gene_symbol,GSE121105_baseMean,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE237606_baseMean,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,same_direction,GSE121105_fdr05,GSE237606_fdr05,significant_both,replicated_primary,replication_direction,consensus_score
SH3BP5-AS1,129.3591376512237,-0.6604535603817066,0.0034972221894925,0.0194741211652776,195.31731597168928,0.0002293443331724,0.996462116337945,0.9969386819884636,False,True,False,False,False,,-0.021068657623095646
NFE2,2.0859175687819715,0.6194771710903915,0.4803144055832472,,3.587210535084165,-0.0847413868765142,0.7671760621260031,0.8079368396203639,False,False,False,False,False,,-0.02122156227637091
RALGAPA1,492.7445493515866,0.2542661314741634,0.1841818318625968,0.3476189716793242,1457.0764162173425,-0.0060802253718425,0.7809157394534725,0.8196450611515703,False,False,False,False,False,,-0.021439579368519646
DCDC1,3.096119091863615,0.0083200865074952,0.9926713624035184,0.9972174029126216,1.7227886678751492,-0.3878929890201049,0.3486109904273368,0.4145557691491287,False,False,False,False,False,,-0.0217936144715721
PAPSS1,827.5478674667597,0.0270774840739299,0.7994507438255097,0.8866119714632241,1544.3993310044348,-0.0406576574396543,0.1916912528272563,0.2440334997021456,False,False,False,False,False,,-0.02205857337732803
PIK3AP1,6.152022709820281,0.0762585949584198,0.8949267009967367,0.9432168965669828,3.998984030516116,-0.1486854322862476,0.5966939141371794,0.6570833839612058,False,False,False,False,False,,-0.02212366885979944
RIN1,29.024840829057386,-0.4000346561034296,0.3403017439455282,0.5212388943235955,157.9616801133627,0.0109672070517682,0.8594108118857705,0.8856873543661901,False,False,False,False,False,,-0.022234421933096604
USP14,4040.0138203170886,0.2359163673416065,0.1739886221588001,0.3343616370121327,5212.921341877134,-0.0063855505595686,0.7463481819286639,0.7903484602449288,False,False,False,False,False,,-0.022432604975789316
PPIAL4C,3.259758154157213,0.0278807306169171,0.970271362102443,0.9852599501885984,131.19206741725958,-0.0740314358387237,0.2648061695375818,0.3249144459743069,False,False,False,False,False,,-0.022474220882294546
ZNF14,151.8495564806008,-0.2988537391303922,0.2610690938457047,0.4400666481738641,256.94396259248293,0.0090272788022475,0.8015778930675622,0.8370666900859829,False,False,False,False,False,,-0.022527796286149
DHX9,4269.579288378701,-0.0659059087279164,0.495506335798613,0.6630411373403922,9855.451037874362,0.0221341898452361,0.3231120485554025,0.3874181985125952,False,False,False,False,False,,-0.022545075728121654
IGFLR1,9.317420658457914,0.2779246737876948,0.5225113660144324,0.6858269059230714,97.65303387211227,-0.0230956513814202,0.7096317655399464,0.7588547781785554,False,False,False,False,False,,-0.022723537281946177
TRAF3IP3,2.836296964977621,-0.1767907534271143,0.8037799175912577,0.8897278002719775,2.6172733045381174,0.1175807907938708,0.7352645284905364,0.7805566167896373,False,False,False,False,False,,-0.022828863710638407
LSM4,642.2982761906119,-0.0606941461260671,0.7868871974204756,0.8778397387970596,1665.2459214760838,0.0244029531955002,0.2317516430901893,0.2884829008027509,False,False,False,False,False,,-0.022955107611954656
POLR1C,399.4623133345674,-0.1570420257219603,0.2992244477125199,0.4793041428201121,563.9126423025098,0.0149635950973001,0.6436395068539051,0.699927078890433,False,False,False,False,False,,-0.02299386751890112
MTA2,1394.9753200971668,-0.2258347601419696,0.1408735805431361,0.2891356078055722,3043.936339033339,0.0057377541144612,0.7319433705838259,0.7776683842407854,False,False,False,False,False,,-0.023329801707171964
PFKFB2,394.9845565206912,0.1670367226546279,0.209636097537924,0.37927212790593,643.1492296931026,-0.0117274285002709,0.7299587681772148,0.7759539030050955,False,False,False,False,False,,-0.023511275700850535
DNMBP-AS1,22.09099165408063,-0.1084926539509719,0.7138042473830953,0.8294506470841122,2.6890730425317058,0.1336922132097094,0.7189379425094411,0.7669968752322095,False,False,False,False,False,,-0.023655371067934125
SCAPER,184.2452670532665,0.1400627363798811,0.5609074435617393,0.7168027767661083,498.1737499786594,-0.0213657841892572,0.4480664778692792,0.5150113214562573,False,False,False,False,False,,-0.02367508036106465
CDK1,1759.2365645459236,0.0903452165047391,0.6738506311815888,0.8009155353070294,1955.6194071184416,-0.0356379167321599,0.4099317679834202,0.4773322385060635,False,False,False,False,False,,-0.023695257996691674
DSCAM-AS1,185.6790806579544,-0.1795930400960239,0.3252112036741215,0.5061162849385272,226.591453932686,0.0202157893095006,0.7377939749697187,0.7827529805056567,False,False,False,False,False,,-0.02422987264905891
COLEC10,1.670311567306691,-0.6351878416914966,0.5185465803054778,,8.365280617866345,0.0702670197099341,0.7198172909662363,0.7676639697186978,False,False,False,False,False,,-0.024259276378540952
NCOA7,135.15917736784223,0.179013469239943,0.4033786426036386,0.5816649117032895,284.62323002145865,-0.0266424480237602,0.7169277660498166,0.765452891434367,False,False,False,False,False,,-0.024268469335585165
GCNT3,1.021088961723012,0.1403655777990508,0.9133976048066834,,0.5555338874975269,-0.3235978462983222,0.7188899897585571,0.7669758050797945,False,False,False,False,False,,-0.024555835707158098
ZNF146,4522.858519042578,0.2231800389928061,0.353695695914082,0.5344169237157048,3294.130262726402,-0.0111310873230004,0.5344258162933448,0.5978244446586941,False,False,False,False,False,,-0.024699067480402116
SPATA5L1,118.38832320320678,0.0925340707171964,0.6125939418105217,0.7559365100794397,193.35473842940308,-0.0357639982167583,0.424428140431023,0.4915601243141975,False,False,False,False,False,,-0.024733167103441683
ERCC6L2,212.58196055870863,-0.2031875489998,0.4533318688075032,0.6262629336703738,690.459942338426,0.0185754785384687,0.5700656392998225,0.6318959428042176,False,False,False,False,False,,-0.024733744354150575
PRRT4,7.7937260105414525,-0.3099178642399135,0.5480447429210435,0.7063293844763358,14.999731014623675,0.0389957071245423,0.7989383012795218,0.8348880688324852,False,False,False,False,False,,-0.02521493491623569
SBSN,4.707214772395646,0.2892945450101873,0.6245672197757148,0.7645229416498143,8.337522724073569,-0.0544025039479994,0.783029065848512,0.8215461205922178,False,False,False,False,False,,-0.025338600295095107
LINC00310,2.749158101073051,-0.5606960658001003,0.5049992884551182,0.6710137847419034,3.158476614309067,0.0284530190111024,0.923002812872435,0.9385438158673958,False,False,False,False,False,,-0.025364244461051268
MRPS24,7.107714891665233,-0.3966801867675572,0.3817598802150246,0.5604254561574499,60.47083887039184,0.0164710661624965,0.818923703843215,0.8512910585357197,False,False,False,False,False,,-0.025979601671560017
FAM78B,16.801989048367485,0.256616004954006,0.4163092609255349,0.593645876930043,34.488183443316935,-0.0278521479028372,0.7852283766132052,0.8233453771590112,False,False,False,False,False,,-0.026283225270587247
PHB,3670.107147682405,0.0570536788030903,0.8024393676232243,0.8886507331163541,12121.018132659354,-0.0309455435078805,0.2097496968393143,0.264166304151584,False,False,False,False,False,,-0.026446106398773227
MED13,2348.841665413782,0.1918356653675457,0.2622039741921818,0.4412557700330975,6313.476818747176,-0.0116284224377561,0.5543890537419112,0.6169583138892365,False,False,False,False,False,,-0.026687928310131972
DPP9,555.6224195809326,0.0982353946912386,0.6412719106971634,0.7773777000570603,2204.6942023306938,-0.0243196613629345,0.3021488392527577,0.3650836487972073,False,False,False,False,False,,-0.026735029279590674
CFAP161,1.0653769889290503,0.2465617431458036,0.8423058510068999,,2.257253992885049,-0.1578592350631481,0.6790717353458662,0.7314673364253508,False,False,False,False,False,,-0.026792534741647465
ABTB2,288.49422593547854,0.105087453264105,0.6235901741423986,0.7636173223221506,536.1582268787195,-0.0311655639100712,0.3777174789481802,0.4446187438858918,False,False,False,False,False,,-0.02684801091506809
FRMD8,533.383459503186,-0.3711003753362676,0.1229277602719324,0.2640465027823674,1607.3037054623624,0.0052025888967856,0.9045357570790324,0.9234495800647304,False,False,False,False,False,,-0.026930821562649223
DDX11L2,2.2497355152403924,0.5583913247977115,0.542624313439591,,12.080692814922084,-0.067942578130123,0.6729367605600178,0.7260646236588097,False,False,False,False,False,,-0.027078984957161992
STEAP1,1.235494679363195,1.741321023068647,0.1837762327156162,,1.7706558200320708,-0.0949355776443242,0.8244550046485205,0.8562883383522958,False,False,False,False,False,,-0.027395847304187242
TSC22D4,241.22159004650345,-0.4138330308158456,0.2775299734018858,0.4569710941687634,1336.537756243495,0.0090160130996774,0.7331846654455811,0.7788144030926342,False,False,False,False,False,,-0.02740652271660835
ZNF562,675.7122077670779,-0.0557409815189144,0.7293310688730736,0.8402907923005073,1790.772113221131,0.0380310804807809,0.2399964491450744,0.297479646057443,False,False,False,False,False,,-0.027722650021874233
CHRM5,2.5341210548238795,0.0100972665807224,0.9903315327104514,,2.7194309579420923,-0.3837985111774659,0.2956061089424472,0.3580849947746037,False,False,False,False,False,,-0.02776527156956357
KMT2E,1540.1485023743712,0.1040559620230113,0.5063188188407128,0.6723506230327683,3721.477886978243,-0.0265007155268506,0.3672026886031801,0.4338188938078754,False,False,False,False,False,,-0.02809918776439518
RTN4,3663.152789127735,-0.0649726855981519,0.7098892492165979,0.8269474666434383,3954.748477961287,0.025881528177194,0.1961182061482663,0.2489467240572303,False,False,False,False,False,,-0.02814800063293702
FAM229B,7.319994053717248,-0.2553362305113995,0.6700643932459638,0.798441598470517,10.635662865762246,0.067030788309468,0.7129976653427744,0.762064593184906,False,False,False,False,False,,-0.02822763572438837
GNB5,70.44039162599681,0.0962688983007253,0.6038361347437112,0.749583064704106,208.02238370240653,-0.0440963288957488,0.4191306984967388,0.4863786981332112,False,False,False,False,False,,-0.0285510594944334
BTNL10,1.6161332235514978,1.398244351393755,0.2263342347651197,,5.494298069003969,-0.069568053632144,0.7676447019344308,0.8083677703429563,False,False,False,False,False,,-0.028815501255150786
NEK3,54.4214167284013,0.212731020009262,0.3462525506546906,0.527359266619015,72.43139907119264,-0.0340038401845104,0.8380833429725936,0.8678906558066974,False,False,False,False,False,,-0.02886872335253311
MRS2,719.0708273059604,-0.0103415522220816,0.9444029524241332,0.9717798366192142,971.3419083428416,0.0524745483595766,0.0406512281533706,0.058966831108967,False,False,False,False,False,,-0.02892859774857957
CNDP1,1.830616081566524,-1.0580907231250078,0.2945537186874161,,3.3253554261431595,0.0943980271678937,0.7687112843093447,0.8092715769894947,False,False,False,False,False,,-0.02904593884825239
NEDD8,1116.8562289034635,0.6363601514971438,0.0017710113207167,0.0114906793002167,1136.9139463861788,-0.0003524946823927,0.9878044238158094,0.9903170871367298,False,True,False,False,False,,-0.029113688427300336
LIPA,925.5164250745328,0.1563187800289503,0.5391767252279285,0.699332129060912,902.4455035137448,-0.0413601453713274,0.5562207513058866,0.6188187742056148,False,False,False,False,False,,-0.029248475555307307
SYNGR2,2923.161901755078,-0.5434778159258662,0.1108043777286882,0.2457960100780388,2877.953904644738,0.0040562440133132,0.9047857953154718,0.9236083870127428,False,False,False,False,False,,-0.03023406425515576
CCNG2,4636.51493973299,0.3115080075479831,0.1774039500559942,0.3389233111794867,12339.307298021948,-0.0115862001472177,0.9024741483290304,0.9217254840503244,False,False,False,False,False,,-0.03035650785160041
PARP2,1078.0463362108228,0.021368161714661,0.8899078406330749,0.9403881338392164,1479.4883989656864,-0.0518531214550674,0.0951127543350315,0.1296667011299971,False,False,False,False,False,,-0.03041955046529322
RWDD2A,450.06731516702126,-0.1090732344957983,0.4009869383591889,0.5798006219512996,762.6356385165653,0.0325067966499309,0.4595893475562049,0.5264756658294437,False,False,False,False,False,,-0.030686162599671392
DPM2,687.4982592988666,-0.1127530059281505,0.6807786357271206,0.8062384777252396,1242.1621402860494,0.0279103564617714,0.2868974505197819,0.3487317823664894,False,False,False,False,False,,-0.030912475294172428
EPB42,5.192484504885102,-0.6020327001749323,0.3564586680278252,0.537102115595486,0.392951197667835,0.0212967061775993,0.9814770584345728,0.9858270952586596,False,False,False,False,False,,-0.03126794461152893
ZNHIT6,483.6726296225104,0.3319592041720247,0.1828209842575666,0.3459903874701545,792.4896134533676,-0.0102915111258444,0.8022529476903705,0.8374261641378903,False,False,False,False,False,,-0.031445295731102545
HNRNPKP3,17.225710126865092,-0.1224676376920739,0.7102431931502118,0.827191763250704,0.5686623229411525,0.238309342829623,0.7470790684554668,0.7909084405101312,False,False,False,False,False,,-0.031479668976590706
RTCB,1237.9873965473607,0.197016876240084,0.1480479991427856,0.2993310985153897,2010.910347410887,-0.0107849232277112,0.5903919043079826,0.6511886695999184,False,False,False,False,False,,-0.03273444858671819
CFP,6.206235093136637,-0.5877330628033706,0.2596446004471221,0.4385742805441395,10.924389111109438,0.0128147063638503,0.9436102086005308,0.9552130756947212,False,False,False,False,False,,-0.03279226252481949
TMEM8B,70.79856995124877,-0.0138560528165703,0.9645918592445166,0.9823540358910118,408.9842797392776,0.084161771441086,0.0784835866922365,0.1085857315880836,False,False,False,False,False,,-0.03319137438240548
NDUFA8,1248.2804014315193,0.3692349232064419,0.0596849332541404,0.1586424713302359,2096.4079821151818,-0.0041527007293174,0.8555595655307968,0.882560497083413,False,False,False,False,False,,-0.03343421948486268
ZBTB39,323.6923390026653,0.0099191857764772,0.9459819949407328,0.9727210324503058,576.2459569804662,-0.0990843364994761,0.0613180891380439,0.0863610458391996,False,False,False,False,False,,-0.033723231247687384
ZNF32-AS1,3.3330154627321718,-0.349057416785878,0.6485319133383303,0.7833016916669279,7.638511011773046,0.0715328722971119,0.7351205306222981,0.780434214173696,False,False,False,False,False,,-0.03377350787730363
PVR,733.888056485102,-0.2646364340663315,0.0297554332387025,0.0969808552786626,1063.5122764487562,0.0040389588939915,0.9262034311604644,0.9412134672344796,False,False,False,False,False,,-0.03398886069224696
NUCKS1,8042.780171079129,0.2799753069174952,0.2132709050887343,0.38360483877769,19736.801165242337,-0.0128868604261469,0.6425552956550954,0.6989921681916849,False,False,False,False,False,,-0.03433671810023224
ACSF3,313.43119377809774,-0.3314970271183241,0.1349143369702115,0.2815233647573151,826.2172280559691,0.0107910978351339,0.9229261249372728,0.9385438158673958,False,False,False,False,False,,-0.03457194127856076
ANXA11,745.0978308491623,0.1734988134304501,0.4078808720495819,0.5857774212905685,2085.896785228882,-0.0199253115353034,0.3683317064985641,0.4349448874610705,False,False,False,False,False,,-0.03491525728158588
OSBPL11,636.8203911683071,0.1704527841970835,0.2612255241628495,0.4402627553524413,1153.0652693555762,-0.0198385357821046,0.5025331288431281,0.5678948031950496,False,False,False,False,False,,-0.03500804760370738
STXBP5,172.26657646043336,-0.054769190139,0.771380668704044,0.8678430218465233,498.1661426046594,0.0395098741135786,0.1558572560589887,0.2026651084691689,False,False,False,False,False,,-0.03511084435180607
SCGB1B2P,1.2219181840301092,-0.7566454992107292,0.5248527484731838,,7.816206660787506,0.0845909216618615,0.6718725773922027,0.7252351648083256,False,False,False,False,False,,-0.03529784083874991
