gene_symbol,GSE121105_baseMean,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE237606_baseMean,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,same_direction,GSE121105_fdr05,GSE237606_fdr05,significant_both,replicated_primary,replication_direction,consensus_score
C17orf100,17.91954132401516,0.9520861822974968,0.0043740134330967,0.0231922499332827,44.3779513282965,1.175803698169306,2.910848238085797e-33,1.3564173720826462e-32,True,True,True,True,True,UP_IN_RESISTANT,35.44701717437191
MTOR,1472.8101836218218,-0.355151846226849,0.00218127675041,0.0134720234097614,3382.5523208577747,-0.3758858431743445,9.20029144561491e-97,1.07567465977428e-95,True,True,True,True,True,DOWN_IN_RESISTANT,35.3821980324226
ELL2,94.05244080488336,1.3446918176590617,3.4337387297483906e-08,1.1970871646585325e-06,288.2065611980206,0.7019164027266553,7.950388793651349e-32,3.598715433477837e-31,True,True,True,True,True,UP_IN_RESISTANT,35.330220470503704
TMEM9,304.97951952604564,-0.7603087582305084,0.0049651411709757,0.0255898762093347,343.9192536279578,-0.5965214747903963,2.4730614584414044e-52,1.5948519412452925e-51,True,True,True,True,True,DOWN_IN_RESISTANT,35.28173223548922
H6PD,670.2030122614115,-1.130133642690404,2.7024110516857067e-10,1.4816630960789332e-08,1378.0745487358,-0.4616326923954424,2.1493349690241338e-42,1.1784508968268412e-41,True,True,True,True,True,DOWN_IN_RESISTANT,35.21749978601878
PIGP,242.20141653780755,0.5069141784086333,0.0090768825451482,0.0404030957430298,267.892222523161,0.6471226154969574,1.4140523509663234e-61,1.0501134266665528e-60,True,True,True,True,True,UP_IN_RESISTANT,35.15064149398571
PCDHB13,7.31594607609844,-1.3515124108591736,0.0067363240081109,0.0322336405907721,27.03908051374258,-1.245393938546981,7.452909362777742e-27,3.0469313006725904e-26,True,True,True,True,True,DOWN_IN_RESISTANT,35.03910880721375
ARMCX4,135.7635113312175,-0.7133801788279437,4.753335746229583e-05,0.0006448879344936,251.47402648054583,-0.669124001861344,9.479564415467012e-49,5.769846783317488e-48,True,True,True,True,True,DOWN_IN_RESISTANT,34.84152908153015
GRHL3,38.53285694362049,-0.5603901705180097,0.0108962746637163,0.045975355578071,175.57924084654505,-1.0600434422352183,2.5124003128796344e-45,1.446332059880645e-44,True,True,True,True,True,DOWN_IN_RESISTANT,34.819815309493194
RCE1,365.4035883826376,-0.7948575700636205,0.0029471339626286,0.0171598259327164,562.0147938188803,-0.4381712790305722,8.59205989881977e-59,6.0944462427856976e-58,True,True,True,True,True,DOWN_IN_RESISTANT,34.8077098598717
RGS10,71.2571200357532,1.5477685800998775,2.307375978881022e-09,1.0500443178483497e-07,182.1439948213515,0.6840491798290178,3.4026347917054437e-28,1.4288859351517844e-27,True,True,True,True,True,UP_IN_RESISTANT,34.80318638624959
ATP1B3,1593.8739114519483,-0.5062432542204484,0.001669477856159,0.0109741468639035,1927.429535934923,-0.5316998675863569,1.1730938338087396e-66,9.333612290938756e-66,True,True,True,True,True,DOWN_IN_RESISTANT,34.75522882574757
DLX3,635.8006762915643,-0.3801559951224523,0.0090732371296889,0.040396079471589,1163.6508022290575,-1.114647923948634,1.6134442690487012e-53,1.0588228015632105e-52,True,True,True,True,True,DOWN_IN_RESISTANT,34.7406164568592
GPC5,26.37496733103521,-0.7837186411256779,0.0078851983165061,0.0362986858602095,19.66135314269965,-1.8719787357807507,1.4252549373322826e-28,6.037353274260346e-28,True,True,True,True,True,DOWN_IN_RESISTANT,34.71327225313926
SERPINE2,153.14800829463198,-0.9030914975154966,6.054580670398222e-06,0.000112339538768,146.81385931534936,-1.163075834448397,2.82566528091336e-31,1.2657546913925023e-30,True,True,True,True,True,DOWN_IN_RESISTANT,34.68898447971243
ZNF763,39.07519086837583,-0.654773979711847,0.0080875627807017,0.0370555006260598,134.39642198602996,-0.8685434240808521,5.768569218048427e-46,3.3613936122739874e-45,True,True,True,True,True,DOWN_IN_RESISTANT,34.617678983015026
HPDL,12.09223304817838,-1.2264321138251613,0.002167508515549,0.0134124465131741,18.73960759969029,-1.5063448310384424,6.4861675086262665e-25,2.5321752138543114e-24,True,True,True,True,True,DOWN_IN_RESISTANT,34.61750958868971
CCDC88C,1410.107610495895,-0.7319642706474825,7.697012727147523e-11,4.725433316732739e-09,3220.5328611918712,-0.3239700761676604,2.729774415636248e-64,2.1000343771775885e-63,True,True,True,True,True,DOWN_IN_RESISTANT,34.576109061994124
MPP2,10.15813168174444,1.3663136794770718,0.0079612500856259,0.0365625700827276,30.70211167824406,1.3158146960450474,1.4410891296119738e-25,5.702083352218482e-25,True,True,True,True,True,UP_IN_RESISTANT,34.43367031004902
PLXNC1,16.234610172704496,-0.991776366889701,0.0023058070335251,0.0141294007267767,39.14027379649272,-1.224930513866571,1.0102662833657105e-30,4.469528481556937e-30,True,True,True,True,True,DOWN_IN_RESISTANT,34.388389166400565
MAGED1,8140.639497679833,0.4177163389017001,0.0025061685916111,0.0150779443494679,14069.66057108266,0.4737722372649114,3.646548446550451e-76,3.2902417055056243e-75,True,True,True,True,True,UP_IN_RESISTANT,33.94495897952303
TEX14,149.86731905923727,-1.3139472064674114,7.336948086071109e-18,1.167399043395388e-15,101.8239854356356,-0.682359504503652,3.4350327709018813e-22,1.2497085779889857e-21,True,True,True,True,True,DOWN_IN_RESISTANT,33.93241486243917
UFC1,883.6701307677318,0.4697861739977993,0.0028850550513128,0.0168615129123986,2696.1612246759587,0.7590640425326837,1.3216602787867729e-56,9.092474394537386e-56,True,True,True,True,True,UP_IN_RESISTANT,33.92719172826402
MYO1D,1503.4157153355238,0.7280141717390237,1.4529918257810922e-14,1.575931078595792e-12,3982.269815147168,0.3431865153189711,1.2357942485800621e-57,8.623922142708439e-57,True,True,True,True,True,UP_IN_RESISTANT,33.922834013245094
KLK14,2.7497299909834085,-3.664339002809736,0.0003644485722172,0.0033139867142047,4.70310367266398,-2.1401741330343675,8.993140164496232e-11,2.3327780119560765e-10,True,True,True,True,True,DOWN_IN_RESISTANT,33.9179973449643
POLRMT,107.88756848550582,-1.201078691540841,0.0053185055524651,0.0269766650820414,685.6701743940318,-0.2807295874311439,2.6392306757339506e-58,1.858945305013851e-57,True,True,True,True,True,DOWN_IN_RESISTANT,33.85294697146533
SNORD12B,17.66371750020341,-1.0699410892121233,0.0043168049591624,0.022938754278097,16.303031357805622,-1.629359475686575,3.1331291164968757e-25,1.2320047183795915e-24,True,True,True,True,True,DOWN_IN_RESISTANT,33.733328655867965
TENM2,374.8817279211741,-0.5105327342784864,2.0091144360151316e-05,0.0003137915290745,519.5423069586755,-0.8793541723018202,3.8518550227722255e-48,2.3221280723629053e-47,True,True,True,True,True,DOWN_IN_RESISTANT,33.59356921257507
SETD6,670.8974428802317,-0.5099930858928651,5.578602449655652e-05,0.000733407781984,636.520825809834,-0.5825333858563102,5.046349185278763e-60,3.657661676270149e-59,True,True,True,True,True,DOWN_IN_RESISTANT,33.55999924677793
IZUMO4,10.8736443881972,-1.537904941892965,0.0012274047785234,0.0086103569856674,30.24637984063198,-1.1657418457778923,2.7831028419581763e-24,1.0708330756515649e-23,True,True,True,True,True,DOWN_IN_RESISTANT,33.52107938500917
MFAP3L,252.42510790944047,1.5468247930131824,4.2013298410683475e-24,1.2618855767258052e-21,222.8971139393265,0.4126156133581588,5.412306265468708e-22,1.9614561419165983e-21,True,True,True,True,True,UP_IN_RESISTANT,33.239428328172714
KCTD6,58.9111076718206,0.6131068578739186,0.0032618328018356,0.0185550005216311,106.9139464841683,1.225061473695314,6.233584692404577e-38,3.1650921529115475e-37,True,True,True,True,True,UP_IN_RESISTANT,33.133279210290645
AMY2B,93.91515605800248,-1.2406745931233645,1.9789513676314913e-09,9.22077984493308e-08,254.1761824803229,-0.7025937075105226,8.283197934345828e-30,3.5898257820643e-29,True,True,True,True,True,DOWN_IN_RESISTANT,33.12581937068047
TIPARP,424.1371079411599,-0.5591601064599087,0.0032269591362167,0.018426418021749,721.7985160891834,-0.761513383147759,2.004925974017735e-50,1.2560230790926585e-49,True,True,True,True,True,DOWN_IN_RESISTANT,33.04170804480111
AFG3L1P,614.9456837146163,-0.7608033613405863,0.0003403258770733,0.0031325705318731,628.5018621550691,-0.4525616066396362,2.6089965007921307e-55,1.7623363099613016e-54,True,True,True,True,True,DOWN_IN_RESISTANT,33.01105724904813
ABHD17C,972.949832820044,0.8932184537114878,4.951383977897032e-08,1.663784327030701e-06,1282.0433704735583,0.4852668711794302,7.526498314336726e-46,4.372636651535725e-45,True,True,True,True,True,UP_IN_RESISTANT,33.00939415027097
NPAS1,11.495348248773604,-1.5176432745951562,0.0059752248183398,0.0294432897850704,44.6688741156088,-0.9438282273077367,2.210475090934841e-27,9.140013698946784e-27,True,True,True,True,True,DOWN_IN_RESISTANT,32.996596833047015
CLOCK,971.5855431747382,0.6559422258756681,9.957355400667016e-05,0.001175317106936,2580.445267832708,0.424897298932646,3.996274439344696e-61,2.9484178887134833e-60,True,True,True,True,True,UP_IN_RESISTANT,32.97452430006587
PPM1H,423.1355842482575,0.3605213605471699,0.0028550324925349,0.0167234976403878,929.6191904580312,0.5980721951012972,9.216511757221028e-71,7.745458505489058e-70,True,True,True,True,True,UP_IN_RESISTANT,32.91643079147487
ENOSF1,491.56565206841645,-0.9824678151844736,8.177456321249607e-09,3.3190952133005424e-07,874.8999083851679,-0.6334465979757982,1.144591895185938e-36,5.674963826724081e-36,True,True,True,True,True,DOWN_IN_RESISTANT,32.91627593943009
WDR48,494.5185076394527,0.4850535994478064,0.001810266634649,0.0117025945391569,1115.6480190963755,0.4567698830136653,1.4605358210439e-69,1.2061728409744568e-68,True,True,True,True,True,UP_IN_RESISTANT,32.87849454803409
ENGASE,142.30718660314147,-0.8573830656822877,0.0093559691864219,0.0412752227332002,345.06075369578616,-0.7588463635259407,8.420372474695304e-41,4.492682547564034e-40,True,True,True,True,True,DOWN_IN_RESISTANT,32.854739919068315
SHH,9.543637084569935,-1.2620787107211644,0.0024701862477974,0.0149370670501674,15.458731711437329,-1.6408310235806858,3.4211252676392266e-22,1.2448153820370454e-21,True,True,True,True,True,DOWN_IN_RESISTANT,32.71045742075019
ALKBH5,836.4150968348355,0.3948400221270893,0.0009748452267801,0.0072117860410871,3341.9726473717465,0.4008779700761797,8.656675243007654e-82,8.392808671429347e-81,True,True,True,True,True,UP_IN_RESISTANT,32.71024902796683
MAGI3,749.062630115347,0.714522072017291,0.0034713996179638,0.0193634670690024,1975.898305659743,0.6710926733167742,5.056805996929097e-47,2.992163600663333e-46,True,True,True,True,True,UP_IN_RESISTANT,32.71008488605563
COX6B1,1729.1367356404637,0.8064878825574779,3.3697688656003465e-05,0.0004865976151118,3481.284078315092,0.4294384800272505,8.892279534200378e-54,5.85392258369836e-53,True,True,True,True,True,UP_IN_RESISTANT,32.688678804906175
SDHC,1577.356718246435,0.5646201469697537,2.6595143098360515e-05,0.000398784161835,5124.99207083302,0.346694097776716,5.653974497044972e-72,4.82762437824609e-71,True,True,True,True,True,UP_IN_RESISTANT,32.61447512905126
DYRK2,885.6744377713039,0.4669502468945896,0.0041312242509007,0.0221881405915641,1522.2388414071693,0.4894412166051871,3.624088649225783e-68,2.94463970169391e-67,True,True,True,True,True,UP_IN_RESISTANT,32.59668563514784
NFIX,73.70617470316238,-0.4950770368390997,0.0032904909674332,0.0186419777008702,185.0615423737925,-1.1306180228607443,3.5866441357605934e-43,1.9934352600042785e-42,True,True,True,True,True,DOWN_IN_RESISTANT,32.492507787958225
RMDN3,549.6030485862087,-0.3590775259132179,0.0032628443233129,0.018555348011663,572.8855008821265,-0.6476998124664687,1.0870782103468521e-66,8.651768197361029e-66,True,True,True,True,True,DOWN_IN_RESISTANT,32.21226179011049
PGAP3,7867.024616686411,-0.9837972636267266,0.0025858492604464,0.0154809981943256,10377.50027027932,-0.4262679305036492,2.045810445841838e-49,1.2610112210940339e-48,True,True,True,True,True,DOWN_IN_RESISTANT,32.19091888555853
COL2A1,33.64709324727843,-1.7936100336608345,2.049143315200128e-08,7.59116222820723e-07,41.09903273178749,-0.99452400831856,3.65511748819932e-19,1.2328031761327116e-18,True,True,True,True,True,DOWN_IN_RESISTANT,32.09251067987348
PER2,370.7788241659072,-0.3571704955567665,0.0087611692764765,0.0393657785465252,922.6152170097284,-0.7576904599138534,9.131340436895398e-62,6.805338536074825e-61,True,True,True,True,True,DOWN_IN_RESISTANT,32.03075532881389
PRRT3,253.32399432319917,-1.094717645980561,0.0003731363504616,0.0033725652639178,336.9555769509814,-1.255806332225799,4.4007985230992446e-26,1.761809448486441e-25,True,True,True,True,True,DOWN_IN_RESISTANT,31.922545975159895
TNNT1,23.841995744115387,2.5985757299470174,4.183788522386982e-11,2.6605896847739753e-09,31.02380230852546,0.9696909256375376,1.0508412019559177e-12,2.924140641276085e-12,True,True,True,True,True,UP_IN_RESISTANT,31.92091588014943
DPY30,415.6713388981947,0.6794590949780079,9.210302901264352e-07,2.252249035051057e-05,909.3384118131096,0.4599661242540743,1.535669410074413e-53,1.0082696669959842e-52,True,True,True,True,True,UP_IN_RESISTANT,31.666277665752585
STK17B,245.35315896888437,1.0073669853175578,2.515977502162551e-09,1.1271738660843081e-07,412.6982516809877,0.5222476333908367,4.4098821270564686e-38,2.2470815897564296e-37,True,True,True,True,True,UP_IN_RESISTANT,31.621511738025138
HDAC8,126.06349163980435,0.5486774018656613,0.0014820257889915,0.0100428981181817,344.1436146407897,0.7353043908210024,4.894358470863316e-49,2.989042861332312e-48,True,True,True,True,True,UP_IN_RESISTANT,31.455430346383988
PHF8,1724.9343067463285,0.6114663854168892,5.887084614810737e-09,2.445394743296809e-07,3852.5197444812975,0.4834979509267292,9.57987843833517e-53,6.232650577285286e-52,True,True,True,True,True,UP_IN_RESISTANT,31.43684852380979
COLQ,19.95186074933844,-1.5740479414280646,4.482391379379795e-05,0.0006136726991559,65.20324143181945,-0.9470371488483168,8.860171769387183e-24,3.364316828657979e-23,True,True,True,True,True,DOWN_IN_RESISTANT,31.359914324023418
BTD,175.22942119687823,-1.1271898083069012,4.9113356095080496e-14,4.9680831660324164e-12,484.6676104560776,-0.5020170198186384,9.732003775108692e-32,4.399299246410918e-31,True,True,True,True,True,DOWN_IN_RESISTANT,31.338735640576598
STXBP4,1784.807969656393,0.5932294810778028,0.0005418099384326,0.0045476162631218,4456.329949624652,0.5269856540698535,3.814274479223802e-55,2.5694623349638671e-54,True,True,True,True,True,UP_IN_RESISTANT,31.27332164611684
SLC26A7,14.907533175373866,-0.9876870054974126,0.0045438833356793,0.0238741054553438,22.930428672792736,-1.338560126851969,6.665992036605395e-27,2.728501707337202e-26,True,True,True,True,True,DOWN_IN_RESISTANT,31.259087737815218
MAPK1,2498.0776799847786,0.4020124814587918,4.956351327514467e-05,0.0006664107917841,5399.659301501912,0.3410803302768704,9.78072426456006e-83,9.619775637421727e-82,True,True,True,True,True,UP_IN_RESISTANT,31.176299907684587
CDCA4,211.22422975391817,-0.8283817098551243,0.0012544741426528,0.0087736200561963,547.9364564290057,-0.6068021085510763,2.542128838587151e-43,1.4169541661278453e-42,True,True,True,True,True,DOWN_IN_RESISTANT,31.128441399196717
DUSP6,653.6432272442489,0.6209529546344781,9.730179126861475e-09,3.8926698174941923e-07,3751.8124163151415,1.254031293641221,3.2040864812025014e-30,1.4015623589561204e-29,True,True,True,True,True,UP_IN_RESISTANT,31.117487050817818
SIVA1,341.0202201126795,-1.252024453018028,0.0007636290091655,0.0059499744850216,523.7582245607622,-0.4257018214878605,1.3599575815922678e-41,7.352693127515253e-41,True,True,True,True,True,DOWN_IN_RESISTANT,30.92468274233172
PITPNB,1023.9950495774812,0.3523761156735117,0.0076015824353567,0.0353631739804712,2160.0786394451225,0.390957890395844,1.898185684293408e-83,1.8846717664972332e-82,True,True,True,True,True,UP_IN_RESISTANT,30.872184893850804
OGT,3239.0465065672797,-0.7475129269419457,1.4264091484499842e-08,5.525354326426397e-07,5305.788845314552,-0.4144274751656518,2.040875405531871e-50,1.278249807771516e-49,True,True,True,True,True,DOWN_IN_RESISTANT,30.696383019791938
PRRC1,1726.9777596028894,0.7001412729832246,1.3561957544532438e-06,3.140885933448223e-05,2732.258994846393,0.3545987254107463,1.1724988206024493e-58,8.303673288094691e-58,True,True,True,True,True,UP_IN_RESISTANT,30.685064822071176
NCKAP5,193.10311482749407,0.8663757900422849,0.0001118614312013,0.001287659623434,395.8549593691466,0.8226877273646703,7.951429041494042e-35,3.815086675783883e-34,True,True,True,True,True,UP_IN_RESISTANT,30.653586683709875
CHPF2,786.9291982746313,-1.1657798810962894,5.915878249781152e-05,0.0007704849304234,1364.5446885320534,-0.316899762052581,1.497125659001964e-48,9.092079566002323e-48,True,True,True,True,True,DOWN_IN_RESISTANT,30.484548602592614
INPP5E,120.92831961445378,-0.8478122290546694,0.0032518241698809,0.0185250549368503,389.2464999943416,-0.5615648169420024,6.36291492526094e-44,3.580373916666072e-43,True,True,True,True,True,DOWN_IN_RESISTANT,30.48308399132402
SOCS2-AS1,44.83333564341422,-0.912814424831915,0.0001406632172655,0.0015447679427885,19.762498041796984,-1.5502908293930664,4.2264532951703075e-24,1.6188506670726265e-23,True,True,True,True,True,DOWN_IN_RESISTANT,30.45583713655995
TONSL-AS1,8.833281792426027,-1.4567721941462977,0.0007911595781681,0.0061026505114883,21.943774977479396,-1.2332512311380264,9.1797285128867e-22,3.3074021847900608e-21,True,True,True,True,True,DOWN_IN_RESISTANT,30.419472741744563
SF1,4087.536557446491,-0.4429019210212476,0.000116488876832,0.0013307269411302,10831.024170470497,-0.3511629270076912,6.69072316453882e-76,6.011041178051972e-75,True,True,True,True,True,DOWN_IN_RESISTANT,30.40502560668755
HADHB,2090.950578927376,0.5899592098226294,6.328948376443007e-05,0.0008134302775068,3915.301051791384,0.3555702306907424,2.2708218711293192e-64,1.750921485266851e-63,True,True,True,True,True,UP_IN_RESISTANT,30.158227359794363
GTF2E2,335.32788377037343,0.4997440047935397,0.0031816534446462,0.018226355692438,628.0309028042184,0.4299224481322688,1.069286759070508e-64,8.284687582029193e-64,True,True,True,True,True,UP_IN_RESISTANT,30.045867316625987
KIT,7.822667539586474,-1.7818924978323825,0.0004848207850073,0.0041586802221876,2.6987889604794626,-3.397994315845989,6.055347692706405e-11,1.5821981216674738e-10,True,True,True,True,True,DOWN_IN_RESISTANT,29.975259692987528
