gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
CLN6,770.5392398950194,-0.20307443240230633,0.04187785216091571,-4.849208398319773,1.239551420887798e-06,2.6513765055091764e-06,DOWN_IN_RESISTANT,True
LOC105374937,18.190666661640005,-0.6761123478421978,0.13945134065935733,-4.848374670658499,1.2447713389748514e-06,2.662332407661902e-06,DOWN_IN_RESISTANT,True
RECQL,747.3449390773103,-0.17612050990275124,0.03633185555006027,-4.847550647670101,1.2499512714408125e-06,2.6732010716288845e-06,DOWN_IN_RESISTANT,True
LL21NC02-21A1.1,2.733453125897623,1.8835300553400849,0.3885976491171063,4.846992923450424,1.2534689699621197e-06,2.6805133787937284e-06,UP_IN_RESISTANT,True
ARNTL2,89.85895261037601,-0.4039405847693765,0.08334588441067482,-4.846557063082054,1.256224671695182e-06,2.6861951522842016e-06,DOWN_IN_RESISTANT,True
LOC101060632,1.461380710313264,3.9064272441683783,0.8060774893136279,4.846218007520204,1.2583723597841019e-06,2.6904414760231805e-06,UP_IN_RESISTANT,True
TVP23A,14.222317365255446,-0.7769900387034991,0.16032934303711494,-4.846212327606383,1.2584083682667717e-06,2.6904414760231805e-06,DOWN_IN_RESISTANT,True
RPL36A,11.135138806594107,-0.8035096323604224,0.16581068594162215,-4.845946012450115,1.2600978177683413e-06,2.693841691235755e-06,DOWN_IN_RESISTANT,True
MKLN1-AS,37.67472166832171,0.46849493022695915,0.09671081856381546,4.844286680479483,1.2706735363373958e-06,2.7162369769450933e-06,UP_IN_RESISTANT,True
LOC107984294,2.0358765526585763,-2.2857078907983253,0.4719414910987032,-4.843201824609834,1.2776339454551803e-06,2.730901135475409e-06,DOWN_IN_RESISTANT,True
HIKESHIP2,34.50149123214797,-0.48319379284679637,0.09976980506767726,-4.843086468085505,1.2783762236887936e-06,2.732272980447716e-06,DOWN_IN_RESISTANT,True
SMIM5,60.66457808720562,-0.35305386369592906,0.07291072191902205,-4.842276340207503,1.2836008070675557e-06,2.743223885909798e-06,DOWN_IN_RESISTANT,True
LOC105374181,3.7772008896363642,-1.5924708771974174,0.3290388133207429,-4.839766048040955,1.299920640489499e-06,2.7778832168876255e-06,DOWN_IN_RESISTANT,True
RNF157-AS1,2.558694404724009,2.038676538520005,0.4212366754680517,4.839741307555321,1.3000824714555907e-06,2.7780107496845126e-06,UP_IN_RESISTANT,True
PRSS41,1.5592831636618392,-3.176362561024545,0.6563221446061397,-4.839639477547549,1.3007487597821596e-06,2.7792161001159516e-06,DOWN_IN_RESISTANT,True
NT5M,35.04969867670095,0.47162853158546636,0.09745387443935052,4.839505194623943,1.3016278943416183e-06,2.780875998634638e-06,UP_IN_RESISTANT,True
SCNN1G,2.2339023912949934,-2.3005816691192007,0.4753811538056761,-4.8394465171827585,1.3020122280758318e-06,2.781478597213059e-06,DOWN_IN_RESISTANT,True
FAM177A1,1301.8887091070087,-0.15581498470253702,0.03220863190395291,-4.837677836400562,1.313648348677242e-06,2.806116317828733e-06,DOWN_IN_RESISTANT,True
LOC101929767,24.533362474647543,-0.5558177729932975,0.11490173331300212,-4.8373314915903185,1.3159386266402609e-06,2.8107878535565423e-06,DOWN_IN_RESISTANT,True
ABHD16A,106.23803770382317,0.26777423328997324,0.055359135286025526,4.837037860263838,1.3178833334032225e-06,2.8147205883845628e-06,UP_IN_RESISTANT,True
NBPF8,1074.7908138195505,0.13224293902944495,0.027342432074803576,4.836546312619666,1.3211450192062446e-06,2.8214652738584752e-06,UP_IN_RESISTANT,True
NSF,722.8253030853505,0.13762696926994814,0.028461645288663275,4.835524013953162,1.327953410166978e-06,2.8357827239490353e-06,UP_IN_RESISTANT,True
PLEKHG4B,6069.30108281036,-0.10183400710585165,0.021059677563780195,-4.835496972707332,1.3281339590685918e-06,2.8359455886361772e-06,DOWN_IN_RESISTANT,True
LOC105378570,2.1591631296975677,3.0717483351913906,0.6356361214485114,4.8325578606064346,1.3478991874782974e-06,2.8779240326193216e-06,UP_IN_RESISTANT,True
STRIP2,107.70977218877064,0.2759773144853545,0.057126677983033926,4.830970821851695,1.35868916922099e-06,2.900734177811652e-06,UP_IN_RESISTANT,True
INTS4P2,35.47255096488377,-0.5147124630960761,0.10656292335939412,-4.830127091766775,1.3644593050199573e-06,2.912824460320099e-06,DOWN_IN_RESISTANT,True
SCG2,6.141106799596074,-1.117531086900464,0.23136949692295303,-4.830070954740444,1.3648440522301526e-06,2.913417111491287e-06,DOWN_IN_RESISTANT,True
MIR570HG_1,10.22910304485024,-0.8838441952212372,0.18299341625544238,-4.829923465593265,1.3658553981282015e-06,2.915347111851224e-06,DOWN_IN_RESISTANT,True
SUMO1P3,501.6790553907128,0.1526802104796044,0.03161191215093257,4.82983154421743,1.3664860755145377e-06,2.9164643559580797e-06,UP_IN_RESISTANT,True
SLX4,613.3121920208607,0.15370807656455887,0.03182547432604318,4.829718325322104,1.3672632612228565e-06,2.917894090006716e-06,UP_IN_RESISTANT,True
LOC105376714,2.147977178601381,2.371302592523047,0.49103569880270914,4.829185735996358,1.3709249020608936e-06,2.9254788693931267e-06,UP_IN_RESISTANT,True
RTL6,2558.6906165452956,0.14034097641941,0.02906671080226738,4.828237270261159,1.377469127418975e-06,2.939213253837507e-06,UP_IN_RESISTANT,True
LOC105377992,3.062833190363996,-1.889473512318587,0.39134829935946214,-4.828112235088732,1.3783340833646732e-06,2.9408281340893053e-06,DOWN_IN_RESISTANT,True
ZNF263,973.7371382141689,0.10560593562352505,0.021874471681593226,4.827816514187613,1.3803818712170983e-06,2.944966265611437e-06,UP_IN_RESISTANT,True
EPB41L4A,938.3353618007604,-0.19775443670729145,0.040980140782754804,-4.825616333424363,1.395709661004345e-06,2.977433654770408e-06,DOWN_IN_RESISTANT,True
DYNLRB2,10.008260909538315,-0.9101410135435771,0.18863309395482822,-4.824927558901874,1.4005416281137049e-06,2.9875072222568207e-06,DOWN_IN_RESISTANT,True
ZNF236-DT,15.257307293480746,-0.7769148098598038,0.16106967577031953,-4.823470377923035,1.410817278592494e-06,3.0091902659861074e-06,DOWN_IN_RESISTANT,True
CLEC3A,1.3550437109782378,-3.7646974510160685,0.7805046554005491,-4.823414472888767,1.4112129464941314e-06,3.0097981397465216e-06,DOWN_IN_RESISTANT,True
COL9A3,35.62429477198318,0.4931635986428109,0.1022555273255797,4.8228551701913105,1.4151772900744483e-06,3.0180164996529662e-06,UP_IN_RESISTANT,True
SLC10A5,51.16369627655915,-0.5037445896932429,0.10447526983505344,-4.821663447134998,1.4236599859451334e-06,3.035868683272791e-06,DOWN_IN_RESISTANT,True
RNA45SN1,586.9396790139078,-0.5134985770735732,0.10650622408949177,-4.821301116093519,1.4262487398062836e-06,3.0411505785660877e-06,DOWN_IN_RESISTANT,True
BCLAF1,4932.205529171913,-0.13132357986718615,0.027250585159022227,-4.8191104558247275,1.441997076181912e-06,3.074489258076605e-06,DOWN_IN_RESISTANT,True
MFSD4B,950.7858835276018,0.19581318976388762,0.04063618411274505,4.81869038737998,1.4450359321391944e-06,3.0807268873099245e-06,UP_IN_RESISTANT,True
LNX2,1235.3774109241226,0.14370844012633177,0.02983265818362375,4.8171517013934295,1.4562197578129855e-06,3.1043267471759925e-06,UP_IN_RESISTANT,True
PHF11,18.06792403104644,0.6587072911574186,0.13674450218470732,4.8170659926617825,1.4568451663507855e-06,3.1054165463951727e-06,UP_IN_RESISTANT,True
ARAF,1752.5013106556494,-0.08422366325082915,0.017486847951870728,-4.816400501830805,1.4617099858281418e-06,3.115542210564803e-06,DOWN_IN_RESISTANT,True
ITGB1-DT,11.490819414928527,-0.8407527972353852,0.1745921672234585,-4.815524147537016,1.4681400758232078e-06,3.1290023010981294e-06,DOWN_IN_RESISTANT,True
CHRNA7_3,7.347252626074325,1.0493710580068465,0.21792832581620672,4.81521185498323,1.4704380316196628e-06,3.1336542802207295e-06,UP_IN_RESISTANT,True
LOC105378717,6.987480128344385,-1.0728230218382075,0.22283669983860363,-4.814391088250871,1.476494015693245e-06,3.1463136465113457e-06,DOWN_IN_RESISTANT,True
NKX3-1,160.31941621438463,-0.23685078700275977,0.04920120658226908,-4.813922329460007,1.4799634794727572e-06,3.153459752743214e-06,DOWN_IN_RESISTANT,True
LOC105371952,11.195929113530957,-0.8876295494813143,0.18439194588797428,-4.813819525613043,1.4807254175856685e-06,3.1548360804796505e-06,DOWN_IN_RESISTANT,True
LOC101928344,115.93466375572936,0.4113554902276675,0.08547958420465139,4.812324417054002,1.4918492424038301e-06,3.178287516425551e-06,UP_IN_RESISTANT,True
PPP2R3B,110.98762163574752,0.2818215341381213,0.05857382899411097,4.81138998385193,1.4988423149169027e-06,3.1929356692907073e-06,UP_IN_RESISTANT,True
LOC105379195,4.019079967650162,-1.4156186729364655,0.2942343220532493,-4.811194911109904,1.5003061634934802e-06,3.195803721798793e-06,DOWN_IN_RESISTANT,True
AS3MT,7.894694079217506,-1.0615562590256349,0.2206689757183042,-4.810627572680486,1.5045713535317738e-06,3.204637998065209e-06,DOWN_IN_RESISTANT,True
CTAGE15_1,57.98757888119411,-0.38725818604783796,0.0805014430409483,-4.810574462011235,1.504971230119757e-06,3.2052386720265324e-06,DOWN_IN_RESISTANT,True
LOC105377492,9.355288871312117,0.9943632212847566,0.2067908485225218,4.808545583082027,1.5203236419610143e-06,3.237682180354721e-06,UP_IN_RESISTANT,True
TMEM25,469.1426253046496,-0.13826305241184766,0.028765168455604895,-4.80661368714867,1.5350820586008505e-06,3.2688557343708504e-06,DOWN_IN_RESISTANT,True
PMEL,47.826638830695344,0.513121924970962,0.1067574609159668,4.806426834887553,1.536516769989081e-06,3.271654678973775e-06,UP_IN_RESISTANT,True
SUPT7L,1180.3136844181668,0.1022740656018873,0.021278731607905697,4.806398590219041,1.5367337537115113e-06,3.2718605208004816e-06,UP_IN_RESISTANT,True
ZSWIM8,1903.8563841398834,0.14008659589216207,0.02915647405750018,4.804648038576062,1.5502396428995818e-06,3.3003575300339856e-06,UP_IN_RESISTANT,True
MRPS30,1326.9565709091194,-0.14400492631577927,0.029975528865041793,-4.804082922577603,1.5546239491419994e-06,3.3094323520091328e-06,DOWN_IN_RESISTANT,True
LOC105378569,1.641768236325603,3.064463812827491,0.6379605021368927,4.8035321976248655,1.5589080734727075e-06,3.318292506112264e-06,UP_IN_RESISTANT,True
CTSO,55.082778477392274,-0.4255579240449012,0.08860612751478837,-4.802804681582271,1.5645848691597511e-06,3.330115482257137e-06,DOWN_IN_RESISTANT,True
PTPRB,8.480166232061341,1.0170059678993832,0.21176461851829428,4.802530163042908,1.5667320926512897e-06,3.3344247346730176e-06,UP_IN_RESISTANT,True
LINC02208,2.239957343288312,-2.1010845646559853,0.4377144216348581,-4.800126431312133,1.5856549433489274e-06,3.374433538177798e-06,DOWN_IN_RESISTANT,True
MEDAG,1.9622025235183405,3.3654714337601823,0.7012927133066714,4.798953945908861,1.5949646094723668e-06,3.3939798556025834e-06,UP_IN_RESISTANT,True
EIF4G3,2981.735956064066,0.07829261601454633,0.016316740707394296,4.798299943509323,1.6001802664664015e-06,3.404812013657287e-06,UP_IN_RESISTANT,True
UGCG,1123.3709313762845,0.31657244120635675,0.06598120414059547,4.797918518306989,1.6032296905063845e-06,3.4110335967236058e-06,UP_IN_RESISTANT,True
CCT2,5785.212025798276,-0.11627186419593426,0.024236249050780957,-4.797436433018816,1.6070918659228488e-06,3.4189832819973305e-06,DOWN_IN_RESISTANT,True
CENPS,47.3673792805497,-0.3701818787275255,0.0771772193071074,-4.796517444538647,1.6144790337119416e-06,3.4344303286761775e-06,DOWN_IN_RESISTANT,True
C16orf95-DT,3.452961002526058,-1.7020148778046944,0.35484807894797216,-4.7964607356779405,1.614935948029561e-06,3.4351336023984287e-06,DOWN_IN_RESISTANT,True
RRN3P3_1,87.85008982643394,-0.30629142422874595,0.06386101208575147,-4.796219386837514,1.6168819331659402e-06,3.439003924014371e-06,DOWN_IN_RESISTANT,True
AP3S1,387.20225043573845,-0.16473685749578065,0.03434850369730386,-4.796041741658501,1.6183157183730963e-06,3.4417843091543247e-06,DOWN_IN_RESISTANT,True
PTPRD,7.697202970912466,1.0203920725563849,0.21278870625386512,4.795330027238466,1.6240722755000164e-06,3.453757079466918e-06,UP_IN_RESISTANT,True
PYCARD-AS1,5.568066264122569,-1.1602863916550588,0.24196669870414378,-4.795231731758914,1.6248688637316312e-06,3.4551809171304804e-06,DOWN_IN_RESISTANT,True
JAM3,2.2513248627566274,-2.210912468500895,0.46115474875557544,-4.794296219364616,1.6324690923789868e-06,3.471070912216305e-06,DOWN_IN_RESISTANT,True
TMEM269-DT,6.815637012212325,-1.076962064945861,0.2246680536572739,-4.793570102266265,1.638391707699044e-06,3.48317128301154e-06,DOWN_IN_RESISTANT,True
ZNF200,345.89776264209047,0.25479354199433846,0.053153223073132985,4.79356711151402,1.6384161445958307e-06,3.48317128301154e-06,UP_IN_RESISTANT,True
SNORD78,19.936634360136914,-0.700915876518244,0.14622309232489522,-4.793469111984506,1.6392170749126503e-06,3.4846016065230612e-06,DOWN_IN_RESISTANT,True
NDUFAF2,154.63118230695272,-0.2595356793038726,0.05414921971097714,-4.792971730509711,1.6432878785592045e-06,3.492982168001998e-06,DOWN_IN_RESISTANT,True
LOC105377619_2,15.550173559677495,-0.641527086523975,0.13387755420214648,-4.7918942824075685,1.652139570176668e-06,3.511522908241851e-06,DOWN_IN_RESISTANT,True
NAT14,269.24914918957705,0.2481550239882015,0.05178865329040329,4.79168714036026,1.6538465739111457e-06,3.5148763345978125e-06,UP_IN_RESISTANT,True
LOC105376957,1.5782005154621228,-2.9741956165252437,0.6207728659829184,-4.791117298298737,1.6585512449211683e-06,3.524599601909133e-06,DOWN_IN_RESISTANT,True
HSPE1,918.2010315646551,-0.1205663014031712,0.025165705870129788,-4.790896866766464,1.6603745971188295e-06,3.5281987160999037e-06,DOWN_IN_RESISTANT,True
TOM1L1,10781.982687688209,0.07973658493244075,0.016646017723907433,4.790129762863405,1.6667349115424877e-06,3.5414372934915194e-06,UP_IN_RESISTANT,True
GOLGA8N_2,33.62484113042697,-0.46474765382711525,0.09704455947162129,-4.789012968450037,1.676036506281686e-06,3.5609228740883166e-06,DOWN_IN_RESISTANT,True
PIP5K1C,1422.1791552050156,0.10948640393807414,0.022867172869149126,4.787929166608346,1.685111001722205e-06,3.579922950694115e-06,UP_IN_RESISTANT,True
CDK7_1,260.2972737257747,-0.19150132620130378,0.04000019611594281,-4.787509682358217,1.6886359347049505e-06,3.587131248578435e-06,DOWN_IN_RESISTANT,True
KLHDC8B,4.439874177350616,-1.4911754159696262,0.3114779017808309,-4.787419612897228,1.6893937134864104e-06,3.588460676268291e-06,DOWN_IN_RESISTANT,True
LOC105374838,26.894572084206395,-0.6624647276469225,0.1383821120935586,-4.787213590142616,1.6911282677390358e-06,3.5918645143051454e-06,DOWN_IN_RESISTANT,True
USF2,1891.1585154875404,0.10416641450057883,0.02176882867039234,4.785118027147459,1.7088688338854977e-06,3.6292610650149245e-06,UP_IN_RESISTANT,True
KLK6,5.043153471667427,1.822681401537084,0.3809128490615514,4.785035227946744,1.7095734537470878e-06,3.6304740023935693e-06,UP_IN_RESISTANT,True
EFCAB13,49.17278644880547,-0.6096957629246522,0.12744648396627667,-4.783935530822352,1.7189583811639308e-06,3.6501189330641915e-06,DOWN_IN_RESISTANT,True
ACRBP,20.61189383176167,0.737949770600949,0.15427284402927302,4.783406796214402,1.7234882632091881e-06,3.659452164114137e-06,UP_IN_RESISTANT,True
LINC02709,16.37371488061151,-0.6743673429578135,0.14100026810747826,-4.782738018936057,1.7292343817668628e-06,3.671366149750162e-06,DOWN_IN_RESISTANT,True
LOC107987158,5.090516490473463,-1.4282088009082963,0.2986665015708222,-4.781951753533457,1.7360135036786756e-06,3.6854712905965322e-06,DOWN_IN_RESISTANT,True
LGALS2,3.2090375114984746,-1.618372451983861,0.33844089190433085,-4.781846670116139,1.736921457631666e-06,3.6871110015059834e-06,DOWN_IN_RESISTANT,True
PRICKLE3,254.44291738601538,0.1793847247196325,0.03752089014989918,4.780929343706269,1.7448668518685511e-06,3.7036882638592917e-06,UP_IN_RESISTANT,True
BMS1P4-AGAP5,30.669336195631622,-0.4648122628940575,0.09722446615645632,-4.780815789166367,1.745852827084254e-06,3.705491893589033e-06,DOWN_IN_RESISTANT,True
COQ6,241.30197396515047,-0.21056441675564108,0.044057549813067524,-4.779303834394971,1.759032012842114e-06,3.73317274771666e-06,DOWN_IN_RESISTANT,True
MOB3A,815.2942535586319,-0.12647364896741264,0.02646875787141319,-4.77822380565908,1.76850473286255e-06,3.752983707389547e-06,DOWN_IN_RESISTANT,True
ABHD16A_1,79.79195749165055,0.2982584210364937,0.06242399518262168,4.777945086083282,1.7709572739920547e-06,3.757895058225182e-06,UP_IN_RESISTANT,True
SLC4A1AP,710.7093654062035,0.1373369484133505,0.028758690061317354,4.7754938809983996,1.792667424792721e-06,3.8036662727032882e-06,UP_IN_RESISTANT,True
LOC100505728,9.20148549433223,0.8882786782696548,0.18600900771982856,4.7754605497794085,1.7929643921884323e-06,3.80399958227215e-06,UP_IN_RESISTANT,True
SYTL1,555.8448024688857,-0.2305221759845439,0.04827401972414424,-4.775284455320556,1.7945341058703923e-06,3.8070329205979656e-06,DOWN_IN_RESISTANT,True
LINC00482,14.832652760805559,-0.6762148916075574,0.14170840558645453,-4.771875661214797,1.8251817274951011e-06,3.871748602123969e-06,DOWN_IN_RESISTANT,True
LRRC41,2575.004087699198,0.08760540535818542,0.018359585138867495,4.771644059250749,1.8272821491636768e-06,3.875901883355915e-06,UP_IN_RESISTANT,True
TBCD_1,645.298880117806,-0.11918771084713199,0.024982560605582935,-4.770836453829986,1.8346245899798154e-06,3.8911726504836285e-06,DOWN_IN_RESISTANT,True
GPR108,760.6497297566267,-0.1264834071832289,0.026514912125884367,-4.770274424547436,1.8397510664036685e-06,3.901741421730311e-06,DOWN_IN_RESISTANT,True
ZNF567,370.4523425011722,-0.1696467593020375,0.03556393008746239,-4.770191564453791,1.8405080271269878e-06,3.9030424046879625e-06,DOWN_IN_RESISTANT,True
FAM83D,470.40684477833156,0.3190480543932114,0.06688922897139064,4.769797160162695,1.8441151752331235e-06,3.910386915435851e-06,UP_IN_RESISTANT,True
FAM83H_1,1601.5281721661358,-0.14319588680134407,0.030032155124544272,-4.768085613819799,1.8598475100817636e-06,3.943439344820954e-06,DOWN_IN_RESISTANT,True
GMPPA,1008.8805162204284,0.1168961755338895,0.024517743333382858,4.767819531527849,1.8623048606185719e-06,3.948341832425513e-06,UP_IN_RESISTANT,True
TMEM202-AS1,7.323760116308385,-1.0433904493765813,0.2188453069405992,-4.767707674260463,1.8633388274641543e-06,3.95022602220827e-06,DOWN_IN_RESISTANT,True
KNTC1,3092.445682030796,0.1255745652822128,0.026340804424328325,4.767301835559446,1.8670948819738508e-06,3.9578802178875105e-06,UP_IN_RESISTANT,True
TUBA8,37.91968890467972,0.4315767248638986,0.09053577584359562,4.766919163640521,1.8706431897772063e-06,3.96509287186213e-06,UP_IN_RESISTANT,True
A1CF,11.537130750862563,-0.8223853725934738,0.1725202768849278,-4.766891100818314,1.8709036558420534e-06,3.965335899043304e-06,DOWN_IN_RESISTANT,True
PRRC2A,3945.4176546224144,0.0934984739839445,0.019614864278935416,4.766715316218291,1.8725359996841833e-06,3.968485859791418e-06,UP_IN_RESISTANT,True
LOC105376471,14.720735904630947,-0.9084059008830099,0.19057334654044397,-4.7666996323130935,1.8726817076191679e-06,3.968485859791418e-06,DOWN_IN_RESISTANT,True
GLS2,17.128176752073177,0.7037220125671019,0.14764323782365416,4.7663680568129445,1.8757646890226622e-06,3.9747094216901426e-06,UP_IN_RESISTANT,True
PCAT1,6.2218732534444365,-1.2636172277566233,0.26513404286969877,-4.765956170998506,1.8796011855725362e-06,3.982528573560197e-06,DOWN_IN_RESISTANT,True
ZNF843,5.274456421773108,-1.2936732938721565,0.2714584916714746,-4.765639438672598,1.8825565048106185e-06,3.9884796002122755e-06,DOWN_IN_RESISTANT,True
CCP110,602.2733568261003,-0.23586052599692975,0.04950210573736825,-4.764656421855665,1.8917571501707676e-06,4.007660333325078e-06,DOWN_IN_RESISTANT,True
FAT2,5.215915608792281,-1.3024945640198955,0.27338988476899045,-4.764238315256177,1.895683542976434e-06,4.015665520427179e-06,DOWN_IN_RESISTANT,True
