gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
SLC28A1|ENSG00000156222.11,3.112324756875357,0.5871974867738576,0.7128562777397444,0.8237249290076909,0.4100958713952755,0.5880068814078997,UP_IN_RESISTANT,False
BEND5|ENSG00000162373.12,3.4636975597613593,-0.5233386293455277,0.635551531672871,-0.8234401197461024,0.410257756079772,0.5881957973081727,DOWN_IN_RESISTANT,False
PHF5CP|ENSG00000267178.3,41.88405523917592,0.3299779381118051,0.4007676871041232,0.8233646292598279,0.4103006709997632,0.5882141283542648,UP_IN_RESISTANT,False
IPO9|ENSG00000198700.9,2167.490112349276,-0.07049355309060701,0.08563550742670895,-0.8231813555952692,0.4104048697262487,0.5883203077807146,DOWN_IN_RESISTANT,False
HBEGF|ENSG00000113070.7,8.30732780794566,-0.35107716907466935,0.4265887290716384,-0.8229874470399142,0.41051513194818945,0.5884351630708151,DOWN_IN_RESISTANT,False
TBC1D7|ENSG00000145979.17,184.59670426504155,0.12493813509706393,0.15184684287138123,0.8227904692288547,0.4106271574585352,0.588552528820423,UP_IN_RESISTANT,False
RP3-325F22.5|ENSG00000272189.1,22.42089753999065,0.28512870808074886,0.3465664058264631,0.8227246013669367,0.4106646219769461,0.5885630168004639,UP_IN_RESISTANT,False
CTA-315H11.2|ENSG00000274080.1,2.9526708274691362,0.6514163076730702,0.7919863550875192,0.8225095085143037,0.410786977269299,0.5886591792581097,UP_IN_RESISTANT,False
STX3|ENSG00000166900.14,2148.885908604517,0.12165611626600138,0.14791150194156247,0.822492603138232,0.4107965947883454,0.5886591792581097,UP_IN_RESISTANT,False
UNC45A|ENSG00000140553.16,566.2405544141318,-0.23206151579192433,0.2821596224780859,-0.8224476406433648,0.4108221747370663,0.5886591792581097,DOWN_IN_RESISTANT,False
DAPK2|ENSG00000035664.11,17.857784833709015,0.27411545021349387,0.3333781584659364,0.8222357801568521,0.41094271859801434,0.5887886903852219,UP_IN_RESISTANT,False
NIP7|ENSG00000132603.13,542.1157391972737,0.14382263727599226,0.17493658615004626,0.8221415567846568,0.41099633632856525,0.5888222994160548,UP_IN_RESISTANT,False
RP11-274B18.3|ENSG00000224025.2,4.476900016649166,-0.47794532912059273,0.5814118237930602,-0.822042671926648,0.4110526111406655,0.5888597099573828,DOWN_IN_RESISTANT,False
RP11-173P15.9|ENSG00000277423.1,3.484554276941708,-0.5586384665482452,0.6796689638562097,-0.8219272855696121,0.4111182826457179,0.5888719927029146,DOWN_IN_RESISTANT,False
RPS15AP5|ENSG00000223540.1,14.478654993076109,0.3906141921881568,0.47524506692563606,0.8219216134426033,0.4111215110659594,0.5888719927029146,UP_IN_RESISTANT,False
RP11-475J5.4|ENSG00000270225.1,2.623272669667949,-0.619040052249474,0.7532309724848391,-0.8218462528264316,0.41116440570500334,0.5888902276119713,DOWN_IN_RESISTANT,False
MYL5|ENSG00000215375.6,44.62021773812581,-0.3068974104333498,0.3734604759860723,-0.8217667736405796,0.41120964747833866,0.5889118212822481,DOWN_IN_RESISTANT,False
ZNF689|ENSG00000156853.11,137.83128420948793,0.1235679299579513,0.15038154215179603,0.8216961216770944,0.4112498670309892,0.5889262197642487,UP_IN_RESISTANT,False
CSE1L|ENSG00000124207.16,14617.82449982971,0.1544470743650995,0.1880968703962555,0.8211039026844655,0.41158708723423443,0.589365901721722,UP_IN_RESISTANT,False
ATP2A1|ENSG00000196296.13,21.4582236430307,-0.3727659687672592,0.454076690038941,-0.8209317433477841,0.41168514864649697,0.5894285267442436,DOWN_IN_RESISTANT,False
SNAP47|ENSG00000143740.14,449.34699244894944,-0.17581785604872502,0.2141714392657854,-0.8209211118506617,0.41169120476794074,0.5894285267442436,DOWN_IN_RESISTANT,False
TNKS2-AS1|ENSG00000228701.1,5.133911290412802,-0.5130666341550516,0.6250782437403134,-0.8208038582257925,0.4117580005783448,0.5894809302112654,DOWN_IN_RESISTANT,False
BCORL1|ENSG00000085185.15,65.04285779073857,0.1779127955798073,0.2168221088921616,0.8205472979155174,0.41190417757729103,0.589646961346345,UP_IN_RESISTANT,False
TMCC1-AS1|ENSG00000271270.5,33.12757525032828,-0.19894973757384782,0.24253655740543548,-0.8202876288100112,0.4120521571717075,0.5898155483879497,DOWN_IN_RESISTANT,False
RP3-337H4.9|ENSG00000271754.1,3.6699949320999514,-0.511676915916693,0.6241566947788617,-0.8197891974834616,0.412336290321099,0.5901789879720539,DOWN_IN_RESISTANT,False
GJC1|ENSG00000182963.9,110.44886104498595,0.1462888376939073,0.17849462021479823,0.8195700101093528,0.41246127588899506,0.5902839775709199,UP_IN_RESISTANT,False
CNPY2|ENSG00000257727.5,239.04192774065072,-0.18380768439050588,0.2242961311372653,-0.8194866467759928,0.4125088174297674,0.5902839775709199,DOWN_IN_RESISTANT,False
CCND1|ENSG00000110092.3,4227.5571869540245,-0.10130577187380757,0.12362492517430757,-0.8194607335937261,0.4125235962027003,0.5902839775709199,DOWN_IN_RESISTANT,False
SLC8A2|ENSG00000118160.13,3.7972119920172043,0.5626151588065154,0.6865778282911204,0.8194484814734758,0.4125305839255048,0.5902839775709199,UP_IN_RESISTANT,False
BMS1P4|ENSG00000271816.1,5.46352124254134,-0.44511574549067734,0.543236053541753,-0.8193781369786529,0.41257070469280344,0.5902981214890144,DOWN_IN_RESISTANT,False
CISH|ENSG00000114737.15,474.4195832821129,-0.23636947644410947,0.28863839891222637,-0.818912096709587,0.4128365677431417,0.5905990680424446,DOWN_IN_RESISTANT,False
PCNX|ENSG00000100731.15,1156.724237645301,-0.16246134351206237,0.19839035464832588,-0.818897389442382,0.41284495948321587,0.5905990680424446,DOWN_IN_RESISTANT,False
MS4A14|ENSG00000166928.10,3.905529018798256,-0.494835874458785,0.6043056224732299,-0.8188503566019787,0.41287179637572524,0.5905990680424446,DOWN_IN_RESISTANT,False
REEP3|ENSG00000165476.13,1549.5383323728079,0.2228617684164737,0.2722896395370084,0.8184731846405171,0.41308704770369353,0.5908636846889302,UP_IN_RESISTANT,False
CAMP|ENSG00000164047.4,3.344632843938344,0.7191847062748267,0.8789500299386758,0.8182316192935384,0.41322494350597716,0.5910176243272668,UP_IN_RESISTANT,False
LNP1|ENSG00000206535.7,33.12787846964944,0.2012089118630179,0.2459371207219113,0.8181315259461424,0.41328208904494346,0.5910560562907062,UP_IN_RESISTANT,False
SLITRK5|ENSG00000165300.7,4.350441013426612,0.5235760078097363,0.6400552283888669,0.8180169219579232,0.41334752478113124,0.5910712981607161,UP_IN_RESISTANT,False
RP11-73M18.10|ENSG00000269910.1,3.4940348350462958,0.6158242695380225,0.752835136388602,0.8180068115473073,0.4133532978429676,0.5910712981607161,UP_IN_RESISTANT,False
CTC-559E9.5|ENSG00000267481.1,19.108907588035407,-0.28575558641040555,0.349439379434774,-0.8177543895385279,0.4134974467198852,0.5912341183764698,DOWN_IN_RESISTANT,False
FAM167A|ENSG00000154319.14,6.339299317527615,0.4506653084960481,0.5513498567803917,0.8173853732867707,0.41370823180822713,0.5914921867149042,UP_IN_RESISTANT,False
HIST1H2BJ|ENSG00000124635.8,43.015038229476886,0.28114190348233276,0.34398264287024727,0.8173142142767404,0.4137488857278653,0.5915069929748912,UP_IN_RESISTANT,False
RP11-849F2.7|ENSG00000263809.1,6.3790204721195245,0.50846405587331,0.6222119311253801,0.8171878911959515,0.4138210613080393,0.591553471630329,UP_IN_RESISTANT,False
TMBIM6|ENSG00000139644.12,29127.75164787155,0.10862867119787564,0.1329358195111893,0.8171512508615656,0.4138419974146921,0.591553471630329,UP_IN_RESISTANT,False
TUFT1|ENSG00000143367.15,512.3500229408183,-0.09055896427126192,0.1108723296855301,-0.8167859783240464,0.41405074661648633,0.5918085310925882,DOWN_IN_RESISTANT,False
POP5|ENSG00000167272.10,366.57112058099824,-0.16362707828283077,0.20041360070646058,-0.8164469761834684,0.4142445383089609,0.5920085035873486,DOWN_IN_RESISTANT,False
RP11-829H16.2|ENSG00000213867.4,262.9037271125055,0.2864842163522969,0.35091032976422465,0.8164029156530803,0.41426972959595,0.5920085035873486,UP_IN_RESISTANT,False
RP11-120K24.4|ENSG00000269356.1,4.3839235679233335,0.4930873542026856,0.6040267204459937,0.816333677819097,0.41430931765352574,0.5920085035873486,UP_IN_RESISTANT,False
LINC00909|ENSG00000264247.1,184.6857406185784,0.13099688318570782,0.16047068164317776,0.8163290754693258,0.4143119492144621,0.5920085035873486,UP_IN_RESISTANT,False
RP1-228P16.8|ENSG00000276814.1,5.005465408004774,0.4639855349003338,0.5684424451241256,0.8162401292869985,0.41436280937238734,0.5920378459731497,UP_IN_RESISTANT,False
C17orf104|ENSG00000180336.17,11.030374358117582,-0.3202573582367577,0.39239076504859594,-0.8161694585169333,0.41440322213194625,0.5920522580081952,DOWN_IN_RESISTANT,False
TRIM46|ENSG00000163462.17,18.85057512206445,-0.3928066222648245,0.48134430716055926,-0.8160616349281934,0.41446488505383317,0.5920970255309517,DOWN_IN_RESISTANT,False
TEAD3|ENSG00000007866.18,548.4737014996152,0.22091946750693878,0.27077443890467456,0.8158800675595265,0.4145687333552348,0.5922020473618387,UP_IN_RESISTANT,False
PHTF1|ENSG00000116793.15,67.86568695244549,-0.20312755840268085,0.24900842612438798,-0.8157457221998258,0.4146455827122314,0.5922447559834103,DOWN_IN_RESISTANT,False
KLB|ENSG00000134962.6,4.146232123033209,0.5715188429892484,0.7006296582354661,0.8157217386837678,0.4146593028498302,0.5922447559834103,UP_IN_RESISTANT,False
DIO3OS|ENSG00000258498.6,4.592439336038628,-0.5336145193107373,0.6542252749875309,-0.8156433872428845,0.41470412686212177,0.5922654476027215,DOWN_IN_RESISTANT,False
RPS15AP10|ENSG00000225447.1,3.1235371481205503,-0.6176771559127157,0.757557553180935,-0.8153534385857938,0.4148700282691331,0.5924590419060994,DOWN_IN_RESISTANT,False
COQ7|ENSG00000167186.10,277.32837877586513,-0.1073944152457384,0.13174603896352344,-0.8151623843163339,0.41497936620735776,0.5925718378047283,DOWN_IN_RESISTANT,False
IMPDH1P11|ENSG00000261647.1,18.444513187104477,-0.4345788642688463,0.5333366290783064,-0.8148303352422469,0.4151694342037894,0.5927998876589322,DOWN_IN_RESISTANT,False
RP11-298I3.3|ENSG00000280129.1,10.226656424351342,-0.32337743136415265,0.3969556333087756,-0.8146437642632232,0.41527625174621996,0.592909043647905,DOWN_IN_RESISTANT,False
GOLGA6L10|ENSG00000278662.4,4.547819898930701,0.5975652742484127,0.7336303372465786,0.8145318478665455,0.41534033506769086,0.5929496888987427,UP_IN_RESISTANT,False
CSRNP2|ENSG00000110925.6,843.9076495236799,0.09365071871604679,0.11498914345842658,0.8144309619099429,0.41539810736665295,0.5929496888987427,UP_IN_RESISTANT,False
PSMD5-AS1|ENSG00000226752.7,1644.2209128356817,-0.12527701200647867,0.15382843628508078,-0.8143943670746966,0.4154190645563318,0.5929496888987427,DOWN_IN_RESISTANT,False
WAC-AS1|ENSG00000254635.5,529.9846242563676,0.20840562162795714,0.2559065015219937,0.8143818949048698,0.41542620728151425,0.5929496888987427,UP_IN_RESISTANT,False
ATP6V1F|ENSG00000128524.4,388.69719248512257,0.2541660502554215,0.31215395711651145,0.8142329913202222,0.4155114889354734,0.5930280574959608,UP_IN_RESISTANT,False
SLC44A3|ENSG00000143036.16,58.291585513204005,0.1591609338341511,0.19553079621780134,0.8139941989335637,0.4156482742532198,0.5931238320804842,UP_IN_RESISTANT,False
SEPHS1P6|ENSG00000213938.3,124.82179515777592,0.15423703171995543,0.18948419444270478,0.8139836263050045,0.4156543310926779,0.5931238320804842,UP_IN_RESISTANT,False
SLC5A8|ENSG00000256870.2,2.753183019433719,-0.6605811069605566,0.8115678370659392,-0.8139567350879197,0.4156697367476917,0.5931238320804842,DOWN_IN_RESISTANT,False
RP11-66B24.2|ENSG00000232386.9,4.411207141112892,0.5302327567044433,0.6516418112547361,0.8136874392443915,0.4158240316956111,0.5933006336909606,UP_IN_RESISTANT,False
ZNF530|ENSG00000183647.10,132.98153324664466,-0.13000800867366244,0.15979538667484522,-0.813590500820936,0.4158795815240478,0.5933354404264245,DOWN_IN_RESISTANT,False
RP11-98D18.3|ENSG00000249602.1,2.8974009186896996,-0.7024301670910919,0.8634255263764452,-0.8135388005483163,0.4159092097646683,0.5933354404264245,DOWN_IN_RESISTANT,False
PROM2|ENSG00000155066.15,1330.9102339544493,-0.20185101036466682,0.24813135219840476,-0.8134845055906825,0.41594032630134625,0.5933364745273406,DOWN_IN_RESISTANT,False
ITGAE|ENSG00000083457.11,140.67979958529742,-0.12222699044300689,0.15030618876054955,-0.813186678811508,0.41611103580330067,0.5935181324317498,DOWN_IN_RESISTANT,False
LINC01232|ENSG00000280734.2,16.7825434104913,0.2772459428699798,0.34095038881108364,0.8131562595859021,0.4161284739397526,0.5935181324317498,UP_IN_RESISTANT,False
COMMD9|ENSG00000110442.11,266.36373539354014,0.1902556876716339,0.23402980915822225,0.8129549323479829,0.41624389774059634,0.5936393904295173,UP_IN_RESISTANT,False
SMAD9|ENSG00000120693.13,11.85835956910973,-0.3598309771258981,0.4426614301719494,-0.812880799183529,0.4162864041092209,0.593645876930043,DOWN_IN_RESISTANT,False
FAM78B|ENSG00000188859.6,16.801989048367485,0.25661600495400605,0.3157026092954934,0.8128409376363973,0.4163092609255349,0.593645876930043,UP_IN_RESISTANT,False
C10orf12|ENSG00000155640.6,115.81772281640355,0.2360655479640525,0.2905490578807607,0.812480858433663,0.4165157657536376,0.5938969686538319,UP_IN_RESISTANT,False
RP3-394A18.1|ENSG00000279159.1,36.519127816348785,-0.2043151796076457,0.2515845819867968,-0.8121132781434446,0.41672663476752414,0.594154246006454,DOWN_IN_RESISTANT,False
SLC36A1|ENSG00000123643.12,285.2984994790946,-0.14480106402702564,0.17831644549838246,-0.8120454825258344,0.4167655338141948,0.5941663149302268,DOWN_IN_RESISTANT,False
CAP2P1|ENSG00000259151.2,27.307332864724252,-0.24773223791850005,0.3051628683955287,-0.8118033469177139,0.41690448128478164,0.5943210067997657,DOWN_IN_RESISTANT,False
PRSS36|ENSG00000178226.10,6.1907234089130805,-0.44297957537714755,0.5457355333271573,-0.8117110730841679,0.41695743903187865,0.594353101797559,DOWN_IN_RESISTANT,False
NBAS|ENSG00000151779.12,1153.9821920352317,-0.13660755961025334,0.16836779892314005,-0.8113639335073491,0.41715670471468314,0.5945937319226662,DOWN_IN_RESISTANT,False
KRT8P3|ENSG00000254285.3,3080.7906735645433,-0.21277039774645057,0.26225658665896956,-0.8113062114360953,0.41718984388464153,0.5945975560052458,DOWN_IN_RESISTANT,False
TGS1|ENSG00000137574.10,352.1657953621478,-0.15455274089092444,0.1905622715809935,-0.8110353618724356,0.41734536370332653,0.5947757891510361,DOWN_IN_RESISTANT,False
INHA|ENSG00000123999.4,8.682096586730506,-0.4357180949967533,0.537462420153027,-0.8106949968198613,0.41754084724729923,0.5950109460444543,DOWN_IN_RESISTANT,False
FAHD2CP|ENSG00000231584.8,26.967190710553453,0.22472289791729597,0.27731169423553087,0.8103621397460097,0.4177320708725406,0.595211952846075,UP_IN_RESISTANT,False
GPX4|ENSG00000167468.16,1141.8265187354036,-0.28754254301356624,0.3548403882161145,-0.8103433334044243,0.4177428764993556,0.595211952846075,DOWN_IN_RESISTANT,False
SLC35D2|ENSG00000130958.11,117.79061946160947,0.11682599666731716,0.144197977648059,0.8101777748398936,0.41783800918048175,0.5952436640529775,UP_IN_RESISTANT,False
PRPF19|ENSG00000110107.8,3136.7501910983992,-0.19017239266832733,0.23473303492658837,-0.8101645885838047,0.41784558676934636,0.5952436640529775,DOWN_IN_RESISTANT,False
NADK2-AS1|ENSG00000245711.2,8.726115933951803,-0.42300375234796844,0.5221331139733764,-0.8101454227427864,0.41785660071946196,0.5952436640529775,DOWN_IN_RESISTANT,False
SAMD8|ENSG00000156671.12,360.14100280980244,0.15430579615156376,0.19051444124225278,0.8099427799037705,0.4179730630571932,0.5953661250595055,UP_IN_RESISTANT,False
GNL2|ENSG00000134697.12,1007.1967590843885,0.1523953681708949,0.18818821995619334,0.8098029101203554,0.41805345978736475,0.5954371996373183,UP_IN_RESISTANT,False
SURF2|ENSG00000148291.9,141.60488260260078,-0.25977910431771983,0.3208315878357725,-0.8097055095793616,0.4181094507038534,0.5954735049672695,DOWN_IN_RESISTANT,False
RASSF7|ENSG00000099849.14,3.906414750133683,-0.6333007579349574,0.782251584124646,-0.8095870571404885,0.41817754930115814,0.5955235190577234,DOWN_IN_RESISTANT,False
ERICH1|ENSG00000104714.13,146.31647800991223,-0.1419126040984325,0.17530066472767558,-0.8095383113286511,0.4182055752846072,0.5955235190577234,DOWN_IN_RESISTANT,False
FOXD4|ENSG00000170122.5,5.062170030873326,0.5986038469301826,0.7396199260532628,0.8093398052759803,0.41831971604693186,0.5955714633418099,UP_IN_RESISTANT,False
SYNRG|ENSG00000275066.4,5.579968697464053,0.49617337783266974,0.6131377891431068,0.8092363358097677,0.41837921814736834,0.5955714633418099,UP_IN_RESISTANT,False
TRAPPC9|ENSG00000167632.14,649.7858442869084,-0.17973264185789364,0.22211174794598004,-0.8091991689768997,0.41840059286353437,0.5955714633418099,DOWN_IN_RESISTANT,False
WDYHV1|ENSG00000156795.6,225.0915232073764,0.11226447637551412,0.13874197601818003,0.8091601373819527,0.4184230406999657,0.5955714633418099,UP_IN_RESISTANT,False
CTH|ENSG00000116761.11,49.67631148052294,-0.2600666005086305,0.32141326745658466,-0.8091346152776949,0.4184377193464758,0.5955714633418099,DOWN_IN_RESISTANT,False
HIST2H2BF|ENSG00000203814.6,10.018593417506782,0.42056393665206704,0.5197730144377054,0.8091299951518961,0.4184403765733159,0.5955714633418099,UP_IN_RESISTANT,False
COLGALT2|ENSG00000198756.10,10.652094641309306,-0.3097422117944273,0.38281916888293854,-0.8091084171627329,0.4184527871054452,0.5955714633418099,DOWN_IN_RESISTANT,False
MYCL|ENSG00000116990.10,138.83861812972353,-0.11769955639096498,0.14551071958207185,-0.8088720661200453,0.4185887380623722,0.5957215288811556,DOWN_IN_RESISTANT,False
EFCAB13|ENSG00000178852.15,15.693431169191172,0.3258899084576697,0.4029738821786424,0.8087122338941048,0.4186806895337851,0.5957517621827721,UP_IN_RESISTANT,False
RPA2|ENSG00000117748.9,425.88655328905844,-0.08581781293881888,0.10612106867054903,-0.8086783709768203,0.41870017239430757,0.5957517621827721,DOWN_IN_RESISTANT,False
CNTD2|ENSG00000105219.8,19.18880593988147,0.31225646706397925,0.38613296456568685,0.808676015048852,0.4187015278855615,0.5957517621827721,UP_IN_RESISTANT,False
MIPEP|ENSG00000027001.9,496.9654558455378,-0.08566317423016259,0.10595005108003726,-0.8085241428099976,0.41878891354912473,0.5958326744803646,DOWN_IN_RESISTANT,False
CTD-2299I21.1|ENSG00000214890.3,71.63433540111086,0.1598327501147416,0.19773686949719357,0.808310309155623,0.41891196934011377,0.5959643210250704,UP_IN_RESISTANT,False
RP11-458D21.1|ENSG00000233396.7,14.225761392866547,0.29899662327876975,0.37007464454310224,0.8079359872058078,0.41912743324257085,0.5962274030308008,UP_IN_RESISTANT,False
KLRG1|ENSG00000139187.9,7.0531302168491345,0.40563097758600297,0.502234563470492,0.8076524538316351,0.4192906816043446,0.5964048190885805,UP_IN_RESISTANT,False
CTC-232P5.1|ENSG00000266983.1,4.1721463448080245,-0.5076829412298075,0.6286213507076375,-0.8076132645801962,0.41931324831275185,0.5964048190885805,DOWN_IN_RESISTANT,False
NDUFA3P6|ENSG00000262366.1,4.7983900887925275,-0.5787172189512079,0.7166806017628631,-0.8074966973121663,0.4193803765405387,0.5964568435347081,DOWN_IN_RESISTANT,False
DZIP3|ENSG00000198919.12,451.26134001628344,0.22555339974681293,0.27938818963631995,0.8073118625394157,0.41948683130168973,0.5965566141969453,UP_IN_RESISTANT,False
LAMTOR2|ENSG00000116586.11,258.4732989174908,0.22602763554586552,0.27999055341111234,0.8072687910080572,0.4195116404399868,0.5965566141969453,UP_IN_RESISTANT,False
