validation_dataset,gene_symbol,atlas_log2FC,atlas_padj,dataset,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean,atlas_direction,external_direction,direction_agreement
GSE55005,KIF1A,-0.4635227588133034,0.001421016636619,GSE55005,0.343140450042954,,,8324.67432929895,6562.32410290584,DOWN,UP,False
GSE55005,KIF1B,0.4349073549296872,0.0052055765132606,GSE55005,0.004998512526311893,,,1191.01020879769,1186.88739152539,UP,UP,True
GSE55005,KIF1C,-0.4686157757564211,0.0013505026232183,GSE55005,0.10981386551061548,,,3041.72495704094,2818.71639319446,DOWN,UP,False
GSE55005,KIF20A,-0.5637323084797059,0.0018274135868127,GSE55005,-0.0962634641401014,,,772.164239458429,825.513494961998,DOWN,DOWN,True
GSE55005,KIF20B,0.1041571156320501,0.763541856314831,GSE55005,-0.2875740272141969,,,437.441667766587,534.155790857763,UP,DOWN,False
GSE55005,KIF21A,0.1367383437892032,0.5755435977465652,GSE55005,-0.2989702777612749,,,657.0480110988,808.574093560589,UP,DOWN,False
GSE55005,KIF21B,2.244577317375545,7.28022920979108e-18,GSE55005,0.928690772257664,,,46.0464913438512,23.7151619619726,UP,UP,True
GSE55005,KIF22,0.3309935096965057,0.0580377265307105,GSE55005,0.004836777653395419,,,1215.80447336746,1211.73184691412,UP,UP,True
GSE55005,KIF23,0.1106893595092687,0.6630885436130584,GSE55005,-0.2837963746019613,,,666.788615036923,811.961973840871,UP,DOWN,False
GSE55005,KIF24,-1.2015292459391596,2.031638723575205e-10,GSE55005,0.024695712583210204,,,351.547251221326,345.563788588743,DOWN,UP,False
GSE55005,KIF26A,1.4911884474560535,6.0153468086552335e-15,GSE55005,0.7715736762738872,,,253.255702391182,147.937438905639,UP,UP,True
GSE55005,KIF27,0.7242868334286003,0.1601007723102215,GSE55005,0.1308971664687853,,,37.1913968546491,33.878802802818,UP,UP,True
GSE55005,KIF2A,0.6170174217793148,0.0008035994870447,GSE55005,-0.06537375546690441,,,370.14294964865,387.347645378886,UP,DOWN,False
GSE55005,KIF2C,-0.1287946555879439,0.456311150597361,GSE55005,-0.16222634801138625,,,730.545295359178,817.608440974674,DOWN,DOWN,True
GSE55005,KIF3A,0.3835416614899344,0.2178105797743147,GSE55005,-0.5392392246343511,,,143.452530725075,208.919283950711,UP,DOWN,False
GSE55005,KIF3B,1.34262916914108,5.0974681207201485e-14,GSE55005,-0.02222864127024219,,,721.690200869976,732.911433967629,UP,DOWN,False
GSE55005,KIF3C,0.987381798439526,3.363169886670474e-09,GSE55005,0.036515180168339705,,,184.185965375405,179.557654854935,UP,UP,True
GSE55005,KIF4A,0.7932481451598775,8.183817009361789e-06,GSE55005,-0.1050645805981268,,,509.167933129124,547.707311978891,UP,DOWN,False
GSE55005,KIF5B,0.7905601914659254,2.4343428095362664e-05,GSE55005,-0.10431096700444535,,,3410.98239724067,3666.81575669167,UP,DOWN,False
GSE55005,KIF5C,-2.162399197272169,0.0002639942768925,GSE55005,-0.11195952843236276,,,58.4436236287343,63.2404318985936,DOWN,DOWN,True
GSE55005,KIF7,-1.0832631560909314,0.0005973232873563,GSE55005,0.47189339647849654,,,172.674342539442,124.222276943666,DOWN,UP,False
GSE55005,KIF9,0.2211040079599992,0.62800840162495,GSE55005,-0.09378034201093136,,,27.4507929165267,29.3616290957756,UP,DOWN,False
GSE55005,KIFAP3,0.8270272094677672,5.896035391635493e-06,GSE55005,-0.09140953843947634,,,683.613294566407,728.394260260587,UP,DOWN,False
GSE55005,KIFC1,-0.2563727404608862,0.1724635989175558,GSE55005,0.01957345005222378,,,930.670430815147,918.115555956367,DOWN,UP,False
GSE55005,KIFC2,-1.4266129032529715,6.1822385291228185e-15,GSE55005,0.16832759657482968,,,2109.28350732796,1876.88567527612,DOWN,UP,False
GSE55005,KIFC3,-1.2181722640823764,2.401926417943269e-05,GSE55005,-0.17650125420598078,,,218.720833883293,247.315260460571,DOWN,DOWN,True
GSE55005,KIN,0.5035036550998735,0.1852817989927688,GSE55005,-0.2670662238721414,,,128.398870093431,154.713199466202,UP,DOWN,False
GSE55005,KITLG,-1.3485176450306642,2.549946911527823e-09,GSE55005,-0.1067792679414861,,,757.110578826785,815.349854121153,DOWN,DOWN,True
GSE55005,KLC1,-0.1315571967526035,0.4797869179731665,GSE55005,0.16645344836058074,,,1680.69693405057,1497.44308388455,DOWN,UP,False
GSE55005,KLC2,-0.2654204450223902,0.0958841121547616,GSE55005,0.3952243476651828,,,701.323483544811,533.026497431003,DOWN,UP,False
GSE55005,KLC3,1.4927738056453672,4.447633816300711e-09,GSE55005,0.33873029660188286,,,123.08581339991,97.1192347014115,UP,UP,True
GSE55005,KLC4,-0.0910712723287425,0.7493353904559878,GSE55005,0.08629387218812994,,,131.940907889112,124.222276943666,DOWN,UP,False
GSE55005,KLF10,-0.4218061829782145,0.065262615544579,GSE55005,-0.1306122387794502,,,532.19117880105,582.715408208469,DOWN,DOWN,True
GSE55005,KLF11,1.556287347644811,1.3442669793811525e-18,GSE55005,0.24508112549259048,,,326.75298665156,275.547596129586,UP,UP,True
GSE55005,KLF12,0.5888386883005248,0.0463258416140283,GSE55005,0.09675675254923279,,,116.001737808548,108.412168969018,UP,UP,True
GSE55005,KLF13,0.8104655173745678,2.1192466165308085e-07,GSE55005,-0.05991161014391407,,,640.223331569316,667.412415215514,UP,DOWN,False
GSE55005,KLF16,-0.2097032106988413,0.2029671789858363,GSE55005,0.35948058374651415,,,348.005213425645,271.030422422544,DOWN,UP,False
GSE55005,KLF2,-0.7663655286905241,3.617789593048305e-05,GSE55005,0.7284681192150907,,,253.255702391182,152.454612612681,DOWN,UP,False
GSE55005,KLF3,1.210059904072769,6.8169857578855e-13,GSE55005,-0.0002379914371959708,,,607.459481959268,607.559863597202,UP,DOWN,False
GSE55005,KLF4,0.3909667966021722,0.0452072809642742,GSE55005,0.22251070672871354,,,239.973060657379,205.531403670429,UP,UP,True
GSE55005,KLF5,1.2487818535250437,5.765762723816982e-13,GSE55005,-0.09428314560848772,,,418.845969339262,447.200196997197,UP,DOWN,False
GSE55005,KLF6,-0.070525256100506,0.7586228507103147,GSE55005,0.008340574605256577,,,1024.53443240069,1018.62267093806,DOWN,UP,False
GSE55005,KLF7,0.0289266164387933,0.908814932597394,GSE55005,0.6116158769626818,,,121.31479450207,79.050539873242,UP,UP,True
GSE55005,KLF8,0.5344493534291369,0.0201663222176725,GSE55005,0.16422750965978225,,,386.082119729214,344.434495161983,UP,UP,True
GSE55005,KLF9,-1.1696889447672858,0.0001475610208859,GSE55005,0.0012929129555130689,,,331.180533896161,330.882974040856,DOWN,UP,False
GSE55005,KLHDC10,0.8460353194370343,8.013421550019598e-06,GSE55005,0.07723995157710886,,,748.255484337583,709.196272005656,UP,UP,True
GSE55005,KLHDC2,-0.5955783196496113,0.0065524654758882,GSE55005,-0.13259918605397614,,,788.988918987913,865.038764898619,DOWN,DOWN,True
GSE55005,KLHDC3,-0.6135964679866449,0.0001349826298918,GSE55005,0.07185646834137362,,,1272.47707809835,1210.60255348736,DOWN,UP,False
GSE55005,KLHDC4,-0.6674147345020336,2.287277697021633e-05,GSE55005,0.2958708186503699,,,332.951552794001,271.030422422544,DOWN,UP,False
GSE55005,KLHDC7A,-0.5623008661084844,0.0763396132053378,GSE55005,-0.07979024842682188,,,41.6189440992502,44.0424436436634,DOWN,DOWN,True
GSE55005,KLHDC8B,-6.283459646134008,0.0001392356622071,GSE55005,2.4515577848439407,,,16.8246795294841,2.2585868535212,DOWN,UP,False
GSE55005,KLHDC9,0.016245815664746,0.9550689278816232,GSE55005,-0.006808901491935646,,,87.6654354431014,88.0848872873268,UP,DOWN,False
GSE55005,KLHL11,0.3187493340106443,0.2530224756230867,GSE55005,-0.16181098869267221,,,58.4436236287343,65.4990187521148,UP,DOWN,False
GSE55005,KLHL12,0.3608352089896003,0.0233427681467695,GSE55005,-0.008347215742724281,,,532.19117880105,535.285084284524,UP,DOWN,False
GSE55005,KLHL13,2.061003013413375,5.807424219471199e-15,GSE55005,0.21622749617382028,,,119.543775604229,102.765701835215,UP,UP,True
GSE55005,KLHL15,0.3946885979374194,0.1982495343398552,GSE55005,-0.21207235585115733,,,155.849663009958,180.686948281696,UP,DOWN,False
GSE55005,KLHL17,-0.3935001693195212,0.1990140292444851,GSE55005,0.06598085784407767,,,201.010644904889,191.979882549302,DOWN,UP,False
GSE55005,KLHL18,0.5015866783025991,0.0083280200749194,GSE55005,0.07069772603321259,,,251.484683493341,239.410206473247,UP,UP,True
GSE55005,KLHL2,0.6155809002017947,0.0506610000287905,GSE55005,-0.15702935941225668,,,127.513360644511,142.290971771836,UP,DOWN,False
GSE55005,KLHL20,0.9996453546991766,4.850648712415344e-06,GSE55005,-0.17300597197280648,,,344.463175629964,388.476938805646,UP,DOWN,False
GSE55005,KLHL21,-0.9299231541647456,1.465941712701212e-07,GSE55005,0.27644057370492003,,,406.448837054379,335.400147747898,DOWN,UP,False
GSE55005,KLHL22,-0.330330777917506,0.1096561533261229,GSE55005,0.09337053659921095,,,601.260915816827,563.517419953539,DOWN,UP,False
GSE55005,KLHL23,0.0485796931125696,0.8720754903026963,GSE55005,-0.29228731459097623,,,4.42754724460108,5.646467133803,UP,DOWN,False
GSE55005,KLHL24,0.2895399593420528,0.1367313310652807,GSE55005,-0.08944029732634574,,,572.03910400246,608.689157023963,UP,DOWN,False
GSE55005,KLHL25,-0.6242582594467432,0.0008774275444097,GSE55005,0.26110357056325734,,,204.55268270057,170.52330744085,DOWN,UP,False
GSE55005,KLHL26,-0.2227439440248413,0.3345232387853156,GSE55005,-0.028514187544854595,,,70.8407559136173,72.2747793126784,DOWN,DOWN,True
GSE55005,KLHL28,0.4514024254912728,0.1638147184079408,GSE55005,-0.24263938059589912,,,173.559851988362,205.531403670429,UP,DOWN,False
GSE55005,KLHL29,-1.7922929637154863,0.0031910172820446,GSE55005,-0.9712846465625665,,,3.54203779568086,7.9050539873242,DOWN,DOWN,True
GSE55005,KLHL35,-0.2177322297609463,0.4571074833026437,GSE55005,0.25908634630482513,,,117.772756706389,98.2485281281721,DOWN,UP,False
GSE55005,KLHL36,-0.1424841169053183,0.4235740772280505,GSE55005,0.5197480815818724,,,325.86747720264,226.98797877888,DOWN,UP,False
GSE55005,KLHL38,-4.125563675026546,1.0804129520105009e-13,GSE55005,0.11512187615997405,,,6.19856614244151,5.646467133803,DOWN,UP,False
GSE55005,KLHL5,1.2457622986792551,2.4849918260008e-05,GSE55005,-0.18765047679078423,,,92.0929826877025,105.024288688736,UP,DOWN,False
GSE55005,KLHL7,0.7942587630121549,0.0001682606691219,GSE55005,-0.30704222724937846,,,272.736910267427,337.658734601419,UP,DOWN,False
GSE55005,KLHL8,0.3186179775874877,0.142515709244501,GSE55005,-0.08888145468296038,,,394.937214218416,420.097154754943,UP,DOWN,False
GSE55005,KLHL9,-0.0326488010830599,0.9123053008709838,GSE55005,0.05066328583367383,,,317.012382713437,306.038518652122,DOWN,UP,False
GSE55005,KLK1,6.250878467715202,0.0070165129453163,GSE55005,0.0,,,0.0,0.0,UP,FLAT,False
GSE55005,KLK10,-0.5540162372801295,0.6508955111839443,GSE55005,0.6015555772976966,,,15.9391700805639,10.1636408408454,DOWN,UP,False
GSE55005,KLK11,-2.2860315282057355,0.0020590227625611,GSE55005,-0.4569043862716939,,,30.9928307122076,42.9131502169028,DOWN,DOWN,True
GSE55005,KLK12,-2.888689789387491,8.762457336558424e-07,GSE55005,0.31718078878265166,,,35.4203779568087,28.232335669015,DOWN,UP,False
GSE55005,KLLN,-0.4925854178404363,0.4753852080870723,GSE55005,-0.4212075329738307,,,12.397132284883,16.939401401409,DOWN,DOWN,True
GSE55005,KLRG2,-1.1513782512669095,2.58277437503612e-12,GSE55005,0.3358655229237582,,,490.5722347018,388.476938805646,DOWN,UP,False
GSE55005,KMO,2.049306652902409,9.600287228714922e-11,GSE55005,-0.11669462913509658,,,355.089289017007,385.089058525364,UP,DOWN,False
GSE55005,KNTC1,0.4897953120294023,0.0033152561744155,GSE55005,-0.29457391143341516,,,1578.86334742475,1936.73822689443,UP,DOWN,False
GSE55005,KPNA1,-0.0331875748819529,0.8702141029405086,GSE55005,-0.13180479787678828,,,1609.85617813695,1763.95633260006,DOWN,DOWN,True
GSE55005,KPNA2,-0.5398904926200494,0.0007054888929852,GSE55005,-0.09858019309012643,,,2660.95589400525,2849.20731571699,DOWN,DOWN,True
GSE55005,KPNA3,1.1868673546372563,2.411633979513202e-11,GSE55005,0.0716039600851417,,,739.400389848381,703.549804871853,UP,UP,True
GSE55005,KPNA4,0.1250232939790974,0.5314534463924936,GSE55005,-0.14706688696531187,,,1708.1477269671,1891.566489824,UP,DOWN,False
GSE55005,KPNA5,0.6467842473286061,0.0786615659821446,GSE55005,-0.1900499080969203,,,85.0089070963408,97.1192347014115,UP,DOWN,False
GSE55005,KPNA6,1.025850913122236,1.018202965307558e-14,GSE55005,-0.16003635668131672,,,908.532694592142,1015.23479065778,UP,DOWN,False
GSE55005,KPNA7,-0.4277560013944972,0.4491958021473096,GSE55005,-0.1221631011381124,,,18.5956984273245,20.3272816816908,DOWN,DOWN,True
GSE55005,KPNB1,0.3910816558932858,0.008688406264044,GSE55005,-0.09032549003811208,,,3714.71213822031,3954.78558051562,UP,DOWN,False
GSE55005,KPTN,-0.7781310643582269,2.6494103962699778e-06,GSE55005,0.36598942628826925,,,356.860307914847,276.676889556347,DOWN,UP,False
GSE55005,KRAS,0.5383595269211406,0.0064427380188822,GSE55005,-0.15165122949229312,,,776.59178670303,862.780178045098,UP,DOWN,False
GSE55005,KRCC1,0.3852802674910811,0.1295659468490195,GSE55005,-0.23535462234362234,,,473.747555172316,557.870952819736,UP,DOWN,False
GSE55005,KREMEN1,0.981588468573305,7.947844769637024e-08,GSE55005,0.6301840325685324,,,376.341515791092,242.798086753529,UP,UP,True
GSE55005,KREMEN2,0.1704551877600606,0.5537790363317493,GSE55005,0.16061985679443833,,,171.788833090522,153.583906039442,UP,UP,True
GSE55005,KRI1,-0.4409628665526084,0.0040963821090244,GSE55005,0.008477828932043635,,,899.67760010294,894.400393994395,DOWN,UP,False
GSE55005,KRIT1,0.2551541458601523,0.3390048281365898,GSE55005,-0.09721905070958758,,,395.822723667337,423.485035035225,UP,DOWN,False
GSE55005,KRR1,-0.0295032898824926,0.9128351909505128,GSE55005,-0.4760925640864197,,,689.811860708848,959.899412746509,DOWN,DOWN,True
GSE55005,KRT10,-0.2545768546393241,0.2510694963924592,GSE55005,-0.1422730216269285,,,342.692156732124,378.313297964801,DOWN,DOWN,True
GSE55005,KRT15,-0.55473690838128,0.000449227111614,GSE55005,0.020619812949910457,,,780.133824498711,769.048823623968,DOWN,UP,False
GSE55005,KRT16,0.7745586694865926,0.1109046023001049,GSE55005,0.20569812432357962,,,30.1073212632874,25.9737488154938,UP,UP,True
GSE55005,KRT18,-0.8006292173025702,3.182892753501465e-06,GSE55005,0.13467314420098409,,,7179.71061184511,6539.73823437063,DOWN,UP,False
GSE55005,KRT19,-0.3960107481810745,0.0179551135116108,GSE55005,0.3356213320121203,,,22311.2960749938,17680.2178893639,DOWN,UP,False
GSE55005,KRT2,-0.7413663776592898,0.1763835028458854,GSE55005,0.5093160528049329,,,13.2826417338032,9.0343474140848,DOWN,UP,False
GSE55005,KRT23,2.677938201371608,0.0190677941801064,GSE55005,-0.9712846465625665,,,3.54203779568086,7.9050539873242,UP,DOWN,False
GSE55005,KRT4,-0.509881052732644,0.151448553514379,GSE55005,0.4770519207002476,,,129.284379542352,92.6020609943691,DOWN,UP,False
GSE55005,KRT5,4.251235556066044,3.0753724855882465e-05,GSE55005,0.38004177604064066,,,1.77101889784043,1.1292934267606,UP,UP,True
GSE55005,KRT7,0.3617732062492752,0.0097786694646543,GSE55005,0.4485483011776453,,,14260.2441654112,10449.3520778158,UP,UP,True
GSE55005,KRT8,-0.9579515694036612,9.430641829621843e-10,GSE55005,0.20044655709069853,,,18641.7449186684,16223.4293688428,DOWN,UP,False
GSE55005,KRT80,0.3577860169718533,0.0306286846799288,GSE55005,0.31272946930110757,,,830.607863087163,668.541708642275,UP,UP,True
GSE55005,KRT83,1.106089255931087,0.0753488477305171,GSE55005,-0.5934548577581267,,,2.65652834676065,4.5171737070424,UP,DOWN,False
GSE55005,KRT86,-0.0353240062128085,0.9522274585194712,GSE55005,-0.10135520804756512,,,11.5116228359628,12.4222276943666,DOWN,DOWN,True
GSE55005,KRTCAP2,0.4821310787569928,0.0096021019313179,GSE55005,0.05235173768006973,,,326.75298665156,315.072866066207,UP,UP,True
GSE55005,KSR1,1.2569567720112933,0.0015998746557298,GSE55005,-0.33555400061455143,,,19.4812078762448,24.8444553887332,UP,DOWN,False
GSE55005,KSR2,0.9703768601210844,0.0182400369005021,GSE55005,0.4368690304993163,,,58.4436236287343,42.9131502169028,UP,UP,True
GSE55005,KTI12,-0.2924021936118443,0.3097855455947865,GSE55005,-0.37110939322969044,,,108.917662217187,141.161678345075,DOWN,DOWN,True
GSE55005,KTN1,0.2208811783302572,0.3249037389186164,GSE55005,-0.3801485297368655,,,2361.65370027022,3073.93670764235,UP,DOWN,False
GSE55005,KTN1-AS1,-0.5010818221204043,0.3129181644181392,GSE55005,-0.11038747559354176,,,17.7101889784043,19.1979882549302,DOWN,DOWN,True
GSE55005,KXD1,-0.5463371785983351,0.0004918804822461,GSE55005,0.28171634280105046,,,471.091026825555,387.347645378886,DOWN,UP,False
GSE55005,KYNU,-0.4961619796608342,0.5607925682635676,GSE55005,1.1800142922664931,,,57.5581141798141,24.8444553887332,DOWN,UP,False
GSE55005,L1CAM,0.8853099630717937,0.0155635203315265,GSE55005,0.24070404496937678,,,57.5581141798141,48.5596173507058,UP,UP,True
GSE55005,L2HGDH,-0.217675010801194,0.3289182348577002,GSE55005,-0.32203194820793446,,,457.808385091752,572.551767367624,DOWN,DOWN,True
GSE55005,L3MBTL2,-0.3818081453319709,0.0304155655356297,GSE55005,0.1357273114080403,,,547.244839432694,498.018401201424,DOWN,UP,False
GSE55005,L3MBTL3,-0.0808246379293799,0.8568389312741064,GSE55005,-0.5783037890102336,,,49.5885291395321,74.5333661661996,DOWN,DOWN,True
GSE55005,LACC1,1.771024000985463,3.796031091088792e-05,GSE55005,0.008085110122581507,,,52.2450574862928,51.9474976309876,UP,UP,True
GSE55005,LACTB,0.734824954391892,0.0077498410045448,GSE55005,-0.2280760894572379,,,175.330870886203,205.531403670429,UP,DOWN,False
GSE55005,LACTB2,-0.3782079100461971,0.1296077400819589,GSE55005,-0.29963637614062993,,,309.928307122076,381.701178245083,DOWN,DOWN,True
GSE55005,LAD1,-0.1063405852531093,0.5375313272343863,GSE55005,0.4039110734728389,,,1082.0925465805,817.608440974674,DOWN,UP,False
GSE55005,LAGE3,-0.1176017745667651,0.6205347229958711,GSE55005,0.35448544261010884,,,212.522267740852,166.006133733808,DOWN,UP,False
GSE55005,LAMA3,0.7842698939131639,0.3087135919853387,GSE55005,-0.05741060807137166,,,86.7799259941812,90.3434741408479,UP,DOWN,False
GSE55005,LAMA4,1.499623295283718,0.1542804110965475,GSE55005,-0.7892920683564404,,,0.8855094489202161,2.2585868535212,UP,DOWN,False
GSE55005,LAMA5,0.5773410386029932,0.0006957247481293,GSE55005,0.11967240617628846,,,1695.75059468221,1560.68351578315,UP,UP,True
GSE55005,LAMB1,0.4861549987162612,0.0023555014407847,GSE55005,-0.15102080176705684,,,835.920919780684,928.279196797213,UP,DOWN,False
GSE55005,LAMB2,0.0985069443588762,0.7029977835570919,GSE55005,-0.05022635046341985,,,979.373450505759,1014.10549723102,UP,DOWN,False
GSE55005,LAMB3,1.3470798258566683,4.498013249634471e-07,GSE55005,0.1878521165343254,,,45.160981894931,39.525269936621,UP,UP,True
GSE55005,LAMC1,1.540170555447954,1.7349215055554123e-26,GSE55005,0.2477750218271138,,,685.384313464247,577.068941074666,UP,UP,True
GSE55005,LAMC2,2.546004277816781,5.023189602772414e-25,GSE55005,-0.059830757596098204,,,38.9624157524895,40.6545633633816,UP,DOWN,False
GSE55005,LAMP1,-0.1421418848765681,0.4049513177583047,GSE55005,0.1356244624722305,,,2570.63393021539,2339.89598024796,DOWN,UP,False
GSE55005,LAMP2,0.8041587286018959,1.4416959787560147e-06,GSE55005,-0.2413377158574632,,,1492.08342143056,1763.95633260006,UP,DOWN,False
GSE55005,LAMTOR1,-1.096686931360326,3.6036104892017966e-14,GSE55005,0.1681769321029937,,,1933.95263644175,1721.04318238315,DOWN,UP,False
GSE55005,LAMTOR2,-0.2694663243082319,0.0880560225559156,GSE55005,-0.020639590116076963,,,389.624157524895,395.25269936621,DOWN,DOWN,True
GSE55005,LAMTOR3,0.090154140349533,0.7708727344236547,GSE55005,-0.08307997597583949,,,287.79057089907,304.909225225362,UP,DOWN,False
GSE55005,LANCL1,0.0257057795104872,0.91722165474456,GSE55005,-0.0976468852755968,,,792.530956783594,848.09936349721,UP,DOWN,False
GSE55005,LANCL2,0.0404546374639743,0.8458798583281253,GSE55005,-0.03421860602946939,,,714.606125278615,731.782140540868,UP,DOWN,False
GSE55005,LAP3,0.804102497865796,1.7917579943426649e-06,GSE55005,0.06798393330183229,,,544.588311085933,519.474976309876,UP,UP,True
GSE55005,LAPTM4A,0.5950458383491604,0.0008257591611097,GSE55005,-0.08404434592978917,,,2197.83445221998,2329.73233940712,UP,DOWN,False
GSE55005,LAPTM4B,-0.8337112080913743,2.974556807178828e-06,GSE55005,-0.041254220779128256,,,3810.34715870369,3920.9067777128,DOWN,DOWN,True
GSE55005,LARP1,-0.1428849680553414,0.3930548318854642,GSE55005,0.0030717852104917083,,,3594.28285316716,3586.63592339166,DOWN,UP,False
GSE55005,LARP1B,0.4702391365772516,0.0452555290921085,GSE55005,0.03256145183661765,,,307.271778775315,300.392051518319,UP,UP,True
GSE55005,LARP4,0.6208265146505187,0.0020919020651709,GSE55005,-0.2992955400034854,,,989.114054443882,1217.37831404793,UP,DOWN,False
