dataset,gene_symbol,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean
GSE55005,PI4KB,0.04301108905784003,,,700.437974095891,679.834642909881
GSE55005,PIAS1,-0.19454868531700947,,,208.094720496251,238.280913046486
GSE55005,PIAS2,-0.2599359622518469,,,278.049966960948,333.141560894377
GSE55005,PIAS3,-0.026376626825444383,,,514.480989822646,523.992150016918
GSE55005,PIAS4,0.5155667179836003,,,287.79057089907,201.014229963387
GSE55005,PIBF1,-0.2989529730999881,,,105.375624421506,129.868744077469
GSE55005,PICALM,-0.17995534616867895,,,1007.70975287121,1141.71565445497
GSE55005,PICK1,-0.018219191798116936,,,391.395176422736,396.38199279297
GSE55005,PID1,0.0,,,0.0,0.0
GSE55005,PIDD,0.19805732219328756,,,128.398870093431,111.800049249299
GSE55005,PIEZO1,0.28153918581877013,,,2362.53920971914,1943.51398745499
GSE55005,PIEZO2,-0.5316684043791066,,,23.9087551208458,35.0080962295786
GSE55005,PIF1,-0.016784318252054255,,,107.146643319346,108.412168969018
GSE55005,PIGA,0.07278564925110954,,,239.973060657379,228.117272205641
GSE55005,PIGB,0.04552710325115731,,,47.8175102416917,46.3010304971846
GSE55005,PIGC,0.06979510259807609,,,444.525743357949,423.485035035225
GSE55005,PIGF,-0.32935246218135006,,,73.497284260378,92.6020609943691
GSE55005,PIGG,0.0438268829339475,,,355.089289017007,344.434495161983
GSE55005,PIGH,-0.020059958209253312,,,146.994568520756,149.066732332399
GSE55005,PIGK,-0.19131665011933702,,,288.67608034799,329.753680614095
GSE55005,PIGL,0.19356562758989443,,,67.2987181179364,58.7232581915512
GSE55005,PIGM,0.03509008757560288,,,392.280685871656,382.830471671843
GSE55005,PIGN,-0.2476976528913823,,,772.164239458429,916.986262529607
GSE55005,PIGO,0.14820106152058424,,,3457.91439803344,3120.23773813954
GSE55005,PIGP,0.011624680012108786,,,111.574190563947,110.670755822539
GSE55005,PIGQ,0.3208004370808342,,,611.001519754949,488.98405378734
GSE55005,PIGR,-0.23382989891449876,,,1.77101889784043,2.2585868535212
GSE55005,PIGS,0.24929666504545336,,,743.827937092982,625.628558425372
GSE55005,PIGT,0.0889893672862258,,,983.80099775036,924.891316516931
GSE55005,PIGU,-0.04248590105372294,,,2010.99195849781,2071.12414467894
GSE55005,PIGV,-0.06764205564702186,,,169.132304743761,177.299068001414
GSE55005,PIGW,-0.23847661923761543,,,510.053442578045,601.913396463399
GSE55005,PIGX,-0.2637246799174854,,,456.037366193911,547.707311978891
GSE55005,PIGY,-0.2800604013275188,,,650.849444956359,790.50539873242
GSE55005,PIGZ,0.8928332654333557,,,103.604605523665,55.3353779112694
GSE55005,PIH1D1,0.062329365937258026,,,945.724091446791,905.693328262001
GSE55005,PIH1D2,-0.4212075329738307,,,12.397132284883,16.939401401409
GSE55005,PIK3AP1,0.780099772647218,,,2.65652834676065,1.1292934267606
GSE55005,PIK3C2A,-0.3221617507560901,,,999.740167830924,1250.12782342398
GSE55005,PIK3C2B,-0.08807951104055217,,,622.513142590912,661.765948081711
GSE55005,PIK3C2G,-0.3313093008812399,,,15.0536606316437,19.1979882549302
GSE55005,PIK3C3,-0.1611689135946092,,,439.212686664427,491.242640640861
GSE55005,PIK3CA,-0.23180900116273168,,,270.080381920666,317.331452919728
GSE55005,PIK3CB,-0.19806788183977236,,,609.230500857109,699.032631164811
GSE55005,PIK3CD,0.7322654099093072,,,36.3058874057289,21.4565751084514
GSE55005,PIK3CG,0.0,,,0.0,0.0
GSE55005,PIK3IP1,0.1235533560602364,,,334.722571691842,307.167812078883
GSE55005,PIK3R1,-0.00993073276994703,,,593.291330776545,597.396222756357
GSE55005,PIK3R2,0.2965928350178554,,,1405.30349543638,1143.97424130849
GSE55005,PIK3R3,-0.006577655232280967,,,1931.29610809499,1940.12610717471
GSE55005,PIK3R4,-0.027292396012546273,,,608.344991408189,619.982091291569
GSE55005,PIK3R5,0.0,,,0.0,0.0
GSE55005,PIK3R6,0.0,,,0.0,0.0
GSE55005,PIKFYVE,-0.42213975032268347,,,466.663479580954,625.628558425372
GSE55005,PILRA,0.05856126849773488,,,10.6261133870426,10.1636408408454
GSE55005,PILRB,-0.016253936343384755,,,1420.35715606803,1436.46123883948
GSE55005,PIM1,0.4999437656830694,,,61.1001519754949,42.9131502169028
GSE55005,PIM2,0.5587264545571061,,,103.604605523665,70.0161924591572
GSE55005,PIM3,0.3767531510488782,,,951.922657589232,732.911433967629
GSE55005,PIN1,0.30347786108840985,,,419.731478788183,339.91732145494
GSE55005,PIN1P1,0.0,,,0.0,0.0
GSE55005,PIN4,0.2950794826015755,,,112.459700012867,91.4727675676085
GSE55005,PINK1,0.2749688228096277,,,658.819029996641,544.319431698609
GSE55005,PINX1,-0.28046186668496453,,,59.3291330776545,72.2747793126784
GSE55005,PION,-0.056920132506680106,,,77.0393220560588,80.1798333000026
GSE55005,PIP,-0.015809594721385902,,,25.6797740186863,25.9737488154938
GSE55005,PIP4K2A,-0.11677386487754184,,,284.248533103389,308.297105505644
GSE55005,PIP4K2B,0.012592590449856342,,,11404.4761926435,11305.3564953004
GSE55005,PIP4K2C,0.04175100739560632,,,1300.8133804638,1263.67934454511
GSE55005,PIP5K1A,-0.07250848282458261,,,525.107103209688,552.224485685933
GSE55005,PIP5K1B,-0.37996210444119516,,,75.2683031582184,98.2485281281721
GSE55005,PIP5K1C,0.1710062281966143,,,478.175102416917,424.614328461985
GSE55005,PIP5K1P1,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,PIP5KL1,-0.09215830067862914,,,38.0769063035693,40.6545633633816
GSE55005,PIPOX,0.7360539302884037,,,4.42754724460108,2.2585868535212
GSE55005,PIPSL,-0.2179010427113322,,,11.5116228359628,13.5515211211272
GSE55005,PIR,0.2956114115528468,,,58.4436236287343,47.4303239239452
GSE55005,PIR-FIGF,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,PIRT,0.0,,,0.0,0.0
GSE55005,PISD,0.07612281073050702,,,459.579403989592,435.907262729591
GSE55005,PISRT1,0.0,,,0.0,0.0
GSE55005,PITHD1,0.0005298768931103059,,,438.327177215507,438.165849583113
GSE55005,PITPNA,-0.012391506879379415,,,817.32522135336,824.384201535237
GSE55005,PITPNB,-0.023464188676978883,,,767.736692213827,780.341757891574
GSE55005,PITPNC1,-0.1850245836322436,,,229.346947270336,260.866781581698
GSE55005,PITPNM1,0.5963507914135676,,,560.527481166497,370.408243977477
GSE55005,PITPNM2,-0.023547420271070405,,,362.173364608368,368.149657123955
GSE55005,PITPNM3,0.21115723665994102,,,644.650878813917,556.741659392976
GSE55005,PITRM1,0.26437846570855217,,,2017.19052464025,1679.25932559301
GSE55005,PITX1,0.7762494767377618,,,905.876166245381,528.509323723961
GSE55005,PITX2,1.1434631210393542,,,6.19856614244151,2.2585868535212
GSE55005,PITX3,0.0,,,0.0,0.0
GSE55005,PIWIL1,0.0,,,0.0,0.0
GSE55005,PIWIL2,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,PIWIL3,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PIWIL4,-0.23382989891449876,,,1.77101889784043,2.2585868535212
GSE55005,PJA1,-0.20712055558046166,,,113.345209461788,130.99803750423
GSE55005,PJA2,-0.21370423990489307,,,850.974580412328,987.002454988764
GSE55005,PKD1,0.271917510496889,,,848.318052065567,702.420511445093
GSE55005,PKD1L1,0.2703788546602661,,,9.74060393812238,7.9050539873242
GSE55005,PKD1L2,0.1662280976920786,,,2.65652834676065,2.2585868535212
GSE55005,PKD1L3,0.3837801655891488,,,6.19856614244151,4.5171737070424
GSE55005,PKD1P1,0.47558993932974686,,,38.0769063035693,27.1030422422544
GSE55005,PKD2,-0.1296867911556891,,,243.515098453059,266.513248715501
GSE55005,PKD2L1,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,PKD2L2,-0.540350850761337,,,41.6189440992502,60.9818450450724
GSE55005,PKDCC,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,PKDREJ,-0.02362902516180146,,,4.42754724460108,4.5171737070424
GSE55005,PKHD1,-0.6685361815805712,,,5.3130566935213,9.0343474140848
GSE55005,PKHD1L1,-0.02362902516180146,,,4.42754724460108,4.5171737070424
GSE55005,PKI55,-0.5085849097290223,,,58.4436236287343,83.5677135802843
GSE55005,PKIA,-0.5610733268800828,,,776.59178670303,1146.23282816201
GSE55005,PKIB,-0.2504556924195467,,,700.437974095891,833.418548949322
GSE55005,PKIG,0.2998665294127251,,,243.515098453059,197.626349683105
GSE55005,PKLR,0.1764211126449943,,,14.1681511827235,12.4222276943666
GSE55005,PKM2,0.15704972064879685,,,20132.94283065,18056.2726004752
GSE55005,PKMYT1,0.27636780688544393,,,1358.37149464361,1121.38837277328
GSE55005,PKN1,0.4461949944145794,,,2980.62480506545,2187.44136763528
GSE55005,PKN2,-0.38925533468511325,,,647.307407160678,848.09936349721
GSE55005,PKN3,0.731802073947389,,,131.940907889112,79.050539873242
GSE55005,PKNOX1,-0.015427992751820488,,,239.087551208458,241.668793326768
GSE55005,PKNOX2,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PKP1,0.22061491292059163,,,912.074732387823,782.600344745095
GSE55005,PKP2,0.08300179195525151,,,337.379100038602,318.460746346489
GSE55005,PKP3,0.29244010114343233,,,1257.42341746671,1026.52772492538
GSE55005,PKP4,-0.05131774834654379,,,1284.87421038323,1331.43695015075
GSE55005,PLA1A,0.0,,,0.0,0.0
GSE55005,PLA2G10,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,PLA2G12A,-0.21190921326358964,,,406.448837054379,470.91535895917
GSE55005,PLA2G12B,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,PLA2G15,0.18109581187390522,,,263.881815778224,232.634445912683
GSE55005,PLA2G16,0.3626368017439394,,,952.808167038153,740.816487954953
GSE55005,PLA2G1B,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PLA2G2A,0.7067348315269505,,,369.25744019973,225.85868535212
GSE55005,PLA2G2C,0.0,,,0.0,0.0
GSE55005,PLA2G2D,0.0,,,0.0,0.0
GSE55005,PLA2G2E,0.0,,,0.0,0.0
GSE55005,PLA2G2F,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,PLA2G3,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,PLA2G4A,0.02543960666342119,,,11.5116228359628,11.292934267606
GSE55005,PLA2G4B,0.46601941778536604,,,9.74060393812238,6.7757605605636
GSE55005,PLA2G4C,-0.14255745158737113,,,20.366717325165,22.585868535212
GSE55005,PLA2G4D,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,PLA2G4E,-0.47916531893817627,,,6.19856614244151,9.0343474140848
GSE55005,PLA2G4F,0.5543967295927107,,,216.064305536533,146.808145478878
GSE55005,PLA2G5,0.5511534077841143,,,7.08407559136173,4.5171737070424
GSE55005,PLA2G6,0.2186062104199595,,,138.139474031554,118.575809809863
GSE55005,PLA2G7,0.0,,,0.0,0.0
GSE55005,PLA2R1,0.289144329047722,,,41.6189440992502,33.878802802818
GSE55005,PLAA,0.11587102833696335,,,291.332608694751,268.771835569023
GSE55005,PLAC1,0.1662280976920786,,,2.65652834676065,2.2585868535212
GSE55005,PLAC1L,0.0,,,0.0,0.0
GSE55005,PLAC2,0.23662276921153882,,,664.132086690162,563.517419953539
GSE55005,PLAC4,0.04981554767392231,,,3.54203779568086,3.3878802802818
GSE55005,PLAC8,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PLAC8L1,-0.26304961715106384,,,2.65652834676065,3.3878802802818
GSE55005,PLAC9,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,PLAG1,0.0,,,0.0,0.0
GSE55005,PLAGL1,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,PLAGL2,0.08557223922859829,,,437.441667766587,412.192100767619
GSE55005,PLAT,-0.29228731459097623,,,4.42754724460108,5.646467133803
GSE55005,PLAU,0.7360539302884037,,,4.42754724460108,2.2585868535212
GSE55005,PLAUR,0.16957236210837187,,,31.8783401611278,28.232335669015
GSE55005,PLB1,1.0929649374722044,,,3.54203779568086,1.1292934267606
GSE55005,PLBD1,0.6664174554316433,,,25.6797740186863,15.8101079746484
GSE55005,PLBD2,0.5385349700835873,,,372.799477995411,256.349607874656
GSE55005,PLCB1,-0.4007468531632194,,,118.658266155309,156.971786319723
GSE55005,PLCB2,0.3528387079522638,,,24.7942645697661,19.1979882549302
GSE55005,PLCB3,0.3330251822048279,,,1747.11014271959,1386.77232806202
GSE55005,PLCB4,-0.5888133479174978,,,1098.91722610999,1653.28557677752
GSE55005,PLCD1,0.4499466815337589,,,80.5813598517397,58.7232581915512
GSE55005,PLCD3,0.10460663337104571,,,467.548989029874,434.777969302831
GSE55005,PLCD4,-0.009721603371227575,,,117.772756706389,118.575809809863
GSE55005,PLCE1,-0.7254335593366399,,,69.9552464646971,116.317222956342
GSE55005,PLCG1,0.18613313821288238,,,894.364543409418,785.988225025377
GSE55005,PLCG2,-0.06450572763071152,,,24.7942645697661,25.9737488154938
GSE55005,PLCH1,0.2858407249019062,,,232.888985066017,190.850589122541
GSE55005,PLCH2,-0.0947458487043161,,,60.2146425265747,64.3697253253542
GSE55005,PLCL1,-1.2235475164846106,,,6.19856614244151,15.8101079746484
GSE55005,PLCL2,-0.6631076137576412,,,1.77101889784043,3.3878802802818
GSE55005,PLCXD1,0.0,,,0.0,0.0
GSE55005,PLCXD2,0.5511534077841143,,,7.08407559136173,4.5171737070424
GSE55005,PLCXD3,0.0,,,0.0,0.0
GSE55005,PLCZ1,0.0,,,0.0,0.0
GSE55005,PLD1,0.3891049003149591,,,136.368455133713,103.894995261975
GSE55005,PLD2,0.29219479205187604,,,297.531174837193,242.798086753529
GSE55005,PLD3,0.32382740010510414,,,1156.4753402898,923.76202309017
GSE55005,PLD4,0.0,,,0.0,0.0
GSE55005,PLD5,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,PLD6,0.3141352807247934,,,143.452530725075,115.187929529581
GSE55005,PLDN,-0.17334570613329284,,,444.525743357949,501.406281481706
GSE55005,PLEC,0.2401847644053298,,,5869.15662744319,4968.89107774664
GSE55005,PLEK,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PLEK2,0.43811856099650115,,,148.765587418596,109.541462395778
GSE55005,PLEKHA1,-0.08704945741492728,,,111.574190563947,118.575809809863
GSE55005,PLEKHA2,0.5251549377826051,,,143.452530725075,99.3778215549327
GSE55005,PLEKHA3,-0.3810788168279506,,,114.230718910708,149.066732332399
GSE55005,PLEKHA4,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,PLEKHA5,-0.29100138545264376,,,222.262871678974,272.159715849304
GSE55005,PLEKHA6,0.12633098552502509,,,880.196392226695,806.315506707068
GSE55005,PLEKHA7,0.07252711746875166,,,452.495328398231,430.260795595788
GSE55005,PLEKHA8,-0.32043136615328616,,,433.899629970906,542.060844845088
GSE55005,PLEKHA8P1,0.03933089357277286,,,18.5956984273245,18.0686948281696
GSE55005,PLEKHB1,1.349925605243543,,,4.42754724460108,1.1292934267606
GSE55005,PLEKHB2,0.22376447676378344,,,1805.55376634832,1546.00270123526
GSE55005,PLEKHD1,-0.10357409773287343,,,90.3219637898621,97.1192347014115
GSE55005,PLEKHF1,0.046400122718646256,,,169.132304743761,163.747546880287
GSE55005,PLEKHF2,-0.06932487213204648,,,1993.28176951941,2091.45142636063
GSE55005,PLEKHG1,-2.4639294041330433,,,0.0,4.5171737070424
GSE55005,PLEKHG2,2.300583951212779,,,15.0536606316437,2.2585868535212
GSE55005,PLEKHG3,0.24862082072965086,,,734.087333154859,617.723504438048
GSE55005,PLEKHG4,-1.0404353314712305,,,4.42754724460108,10.1636408408454
GSE55005,PLEKHG4B,-0.02907076096786585,,,1838.31761595837,1875.75638184936
GSE55005,PLEKHG5,0.11852608774876065,,,213.407777189772,196.497056256344
GSE55005,PLEKHG6,0.1811161039393642,,,358.631326812688,316.202159492968
GSE55005,PLEKHG7,-0.11127422491517719,,,6.19856614244151,6.7757605605636
GSE55005,PLEKHH1,-0.1040160460084093,,,777.47729615195,835.677135802844
GSE55005,PLEKHH2,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,PLEKHH3,0.38448857231668354,,,529.534650454289,405.416340207055
GSE55005,PLEKHJ1,0.34546622379103226,,,711.949596931854,560.129539673257
GSE55005,PLEKHM1,0.1231477030742741,,,233.774494514937,214.565751084514
GSE55005,PLEKHM1P,-0.30934063206621987,,,69.0697370157769,85.8263004338056
GSE55005,PLEKHM2,0.17268369780411294,,,634.024765426875,562.388126526778
GSE55005,PLEKHM3,-0.13843463957300933,,,71.7262653625375,79.050539873242
GSE55005,PLEKHN1,0.31849535810082497,,,128.398870093431,102.765701835215
GSE55005,PLEKHO1,2.210494929956067,,,8.85509448920216,1.1292934267606
GSE55005,PLEKHO2,0.6953249594493583,,,37.1913968546491,22.585868535212
GSE55005,PLG,0.0,,,0.0,0.0
GSE55005,PLGLA,0.0,,,0.0,0.0
GSE55005,PLGLB1,0.0,,,0.0,0.0
GSE55005,PLGLB2,0.0,,,0.0,0.0
GSE55005,PLIN1,0.0026651812797230156,,,20.366717325165,20.3272816816908
GSE55005,PLIN2,0.3789110124191145,,,177.987399232963,136.644504638033
GSE55005,PLIN3,0.4430873394245853,,,654.39148275204,481.078999800015
GSE55005,PLIN4,-1.1654190203530177,,,15.0536606316437,35.0080962295786
GSE55005,PLIN5,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,PLK1,0.2756402730305495,,,944.838581997871,780.341757891574
GSE55005,PLK1S1,-0.1807890118103332,,,80.5813598517397,91.4727675676085
GSE55005,PLK2,0.3431013136262642,,,574.69563234922,452.846664131
GSE55005,PLK3,-0.5660926676417203,,,14.1681511827235,21.4565751084514
GSE55005,PLK4,-0.10357380674977838,,,332.066043345081,356.856722856349
GSE55005,PLK5,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PLLP,0.7011118391859535,,,7.96958504028195,4.5171737070424
GSE55005,PLN,0.0,,,0.0,0.0
GSE55005,PLOD1,0.2483115852571781,,,750.026503235423,631.275025559175
GSE55005,PLOD2,-0.45052819301543473,,,255.912230737943,350.080962295786
GSE55005,PLOD3,0.6471441647904483,,,405.563327605459,258.608194728177
GSE55005,PLP1,0.0,,,0.0,0.0
GSE55005,PLP2,0.31485645335970125,,,1899.41776793386,1526.80471298033
GSE55005,PLRG1,-0.08936794633982542,,,598.604387470066,636.921492692978
GSE55005,PLS1,-0.486100335832955,,,339.150118936443,475.432532666212
GSE55005,PLS3,-0.014003782129902203,,,948.380619793552,957.640825892988
GSE55005,PLSCR1,0.12281179460197854,,,205.43819214949,188.59200226901999
GSE55005,PLSCR2,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,PLSCR3,0.7360539302884037,,,4.42754724460108,2.2585868535212
GSE55005,PLSCR4,-1.1794570374895463,,,4.42754724460108,11.292934267606
GSE55005,PLSCR5,0.0,,,0.0,0.0
GSE55005,PLTP,0.420194061405322,,,74.3827937092982,55.3353779112694
GSE55005,PLVAP,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,PLXDC1,0.08793432665724832,,,50.4740385884523,47.4303239239452
GSE55005,PLXDC2,-0.39528913026755075,,,48.7030196906119,64.3697253253542
GSE55005,PLXNA1,0.21829340999744493,,,1018.33586625825,875.202405739464
GSE55005,PLXNA2,0.29255454740227244,,,184.185965375405,150.19602575916
GSE55005,PLXNA3,0.24178883404001456,,,1135.22311351572,959.899412746509
GSE55005,PLXNA4,0.26054992160614426,,,38.0769063035693,31.6202159492968
GSE55005,PLXNB1,0.05638609934815591,,,1040.47360248125,1000.55397610989
GSE55005,PLXNB2,0.1959869327140658,,,3294.98065943212,2876.31035795925
GSE55005,PLXNB3,0.23902413630993288,,,208.094720496251,176.169774574654
GSE55005,PLXNC1,-0.7138372165791428,,,10.6261133870426,18.0686948281696
GSE55005,PLXND1,0.5016088885659562,,,497.656310293162,351.210255722546
GSE55005,PM20D1,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,PM20D2,-0.7201539734334156,,,125.742341746671,207.78999052395
GSE55005,PMAIP1,-0.14194890470911606,,,256.797740186863,283.45265011691
GSE55005,PMCH,-0.575054957017285,,,39.8479252014097,59.8525516183118
GSE55005,PMCHL1,0.0,,,0.0,0.0
GSE55005,PMCHL2,0.0,,,0.0,0.0
GSE55005,PMEL,0.40867701132811046,,,36.3058874057289,27.1030422422544
GSE55005,PMEPA1,0.15409339638956884,,,2866.39408615474,2575.91830644093
GSE55005,PMF1,0.3171325758956498,,,312.584835468836,250.703140740853
GSE55005,PMF1-BGLAP,0.0,,,0.0,0.0
GSE55005,PMFBP1,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,PML,0.16668476244074587,,,187.728003171086,167.135427160569
GSE55005,PMM1,-0.10282901195316842,,,230.232456719256,247.315260460571
GSE55005,PMM2,0.38347749023344474,,,969.632846567637,743.075074808474
GSE55005,PMP2,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,PMP22,0.37015234211761866,,,26.5652834676065,20.3272816816908
GSE55005,PMPCA,0.32153993101570794,,,914.731260734583,731.782140540868
GSE55005,PMPCB,-0.02447589766074748,,,1014.79382846257,1032.17419205919
GSE55005,PMS1,-0.4012934946932027,,,241.744079555219,319.59003977325
GSE55005,PMS2,-0.11822689996025247,,,303.729740979634,329.753680614095
GSE55005,PMS2CL,-0.36250825947840304,,,81.4668693006599,105.024288688736
GSE55005,PMS2L2,0.0,,,0.0,0.0
GSE55005,PMS2P1,0.15801583952696804,,,124.85683229775,111.800049249299
GSE55005,PMS2P3,-0.3032372959597464,,,60.2146425265747,74.5333661661996
GSE55005,PMS2P4,0.5892279556330583,,,12.397132284883,7.9050539873242
GSE55005,PMS2P5,0.2855814259852515,,,31.8783401611278,25.9737488154938
GSE55005,PMVK,-0.09740412982600448,,,626.940689835513,670.800295495796
GSE55005,PNCK,0.5960984551564006,,,14.1681511827235,9.0343474140848
GSE55005,PNISR,-0.4216150848997579,,,1104.23028280351,1479.37438905639
GSE55005,PNKD,0.46386883667666146,,,927.128393019466,671.929588922557
GSE55005,PNKP,0.12442260299235972,,,488.801215803959,448.329490423958
GSE55005,PNLDC1,-2.044029414310972,,,0.8855094489202161,6.7757605605636
GSE55005,PNLIP,0.0,,,0.0,0.0
GSE55005,PNLIPRP1,0.0,,,0.0,0.0
GSE55005,PNLIPRP2,0.0,,,0.0,0.0
GSE55005,PNLIPRP3,-2.1335241635259803,,,0.0,3.3878802802818
GSE55005,PNMA1,0.1328495654849597,,,1109.54333949703,1011.8469103775
GSE55005,PNMA2,-2.732587693562218,,,0.0,5.646467133803
GSE55005,PNMA3,0.0,,,0.0,0.0
GSE55005,PNMA5,0.0,,,0.0,0.0
GSE55005,PNMA6A,0.0,,,0.0,0.0
GSE55005,PNMA6C,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,PNMA6D,0.0,,,0.0,0.0
GSE55005,PNMAL1,0.0,,,0.0,0.0
